t1,t2,t3,elevation_deg,v_rel_kmps,n_nodes,latency_ms,severity_llm,severity_ref,severity_match,command,chosen_mod,oracle_mod,rule_mod,decision_match,rule_match,chosen_real_per,oracle_real_per,chosen_meets_tau,throughput_chosen,throughput_oracle,throughput_regret,per_mae,valid_command,per_pred,per_real
few_shot,zero_shot,few_shot,63,3.0,10000,17171.3,5,2,0,AT+MOD=LORA-SF10,sf10,sf7,sf9,0,0,100.0,0.0,0,1911,13391,11480,4.49,1,"{""per_sf7"": 19, ""per_sf8"": 14, ""per_sf9"": 0, ""per_sf10"": 100, ""per_sf11"": 26, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.73, ""per_sf12"": 100.0, ""per_sf7"": 0.0, ""per_sf8"": 2.94, ""per_sf9"": 2.56}"
few_shot,zero_shot,few_shot,37,5.5,100000,17482.86,5,4,0,AT+MOD=LORA-SF8,sf8,dr9,dr9,0,1,35.37,3.78,0,7636,708,-6928,1.91,1,"{""per_sf7"": 40, ""per_sf8"": 37, ""per_sf9"": 52, ""per_sf10"": 85, ""per_sf11"": 93, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 1.0, ""per_dr9"": 3.78, ""per_sf10"": 76.04, ""per_sf11"": 93.24, ""per_sf12"": 99.42, ""per_sf7"": 40.0, ""per_sf8"": 35.37, ""per_sf9"": 54.69}"
few_shot,zero_shot,few_shot,28,6.5,100000,17517.06,5,5,1,AT+MOD=LORA-SF11,sf11,dr9,dr9,0,1,94.75,4.33,0,956,709,-247,1.2,1,"{""per_sf7"": 62, ""per_sf8"": 47, ""per_sf9"": 57, ""per_sf10"": 78, ""per_sf11"": 94, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 2.27, ""per_dr9"": 4.33, ""per_sf10"": 79.64, ""per_sf11"": 94.75, ""per_sf12"": 99.33, ""per_sf7"": 65.41, ""per_sf8"": 47.99, ""per_sf9"": 58.22}"
few_shot,zero_shot,few_shot,26,5.5,100000,17652.33,5,4,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,99.13,5.1,0,544,693,149,1.07,1,"{""per_sf7"": 65, ""per_sf8"": 49, ""per_sf9"": 58, ""per_sf10"": 81, ""per_sf11"": 93, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 1.53, ""per_dr9"": 5.1, ""per_sf10"": 80.22, ""per_sf11"": 96.2, ""per_sf12"": 99.13, ""per_sf7"": 66.55, ""per_sf8"": 50.38, ""per_sf9"": 58.92}"
few_shot,zero_shot,few_shot,52,3.5,50000,17675.8,5,2,0,AT+MOD=LORA-SF11,sf11,dr9,dr9,0,1,76.6,0.88,0,950,705,-245,2.21,1,"{""per_sf7"": 15, ""per_sf8"": 16, ""per_sf9"": 28, ""per_sf10"": 100, ""per_sf11"": 70, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.88, ""per_sf10"": 100.0, ""per_sf11"": 76.6, ""per_sf12"": 100.0, ""per_sf7"": 22.14, ""per_sf8"": 13.93, ""per_sf9"": 26.24}"
few_shot,zero_shot,few_shot,41,5.0,100000,17580.57,2,3,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,99.2,3.84,0,555,706,151,2.59,1,"{""per_sf7"": 38, ""per_sf8"": 37, ""per_sf9"": 53, ""per_sf10"": 81, ""per_sf11"": 93, ""per_sf12"": 99, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 1.0, ""per_dr9"": 3.84, ""per_sf10"": 74.76, ""per_sf11"": 94.01, ""per_sf12"": 99.2, ""per_sf7"": 31.82, ""per_sf8"": 34.63, ""per_sf9"": 50.11}"
few_shot,zero_shot,few_shot,36,4.5,50000,17532.54,5,3,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,91.33,1.62,0,547,696,149,6.52,1,"{""per_sf7"": 38, ""per_sf8"": 30, ""per_sf9"": 42, ""per_sf10"": 81, ""per_sf11"": 84, ""per_sf12"": 96, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 0.62, ""per_dr9"": 1.62, ""per_sf10"": 57.69, ""per_sf11"": 79.6, ""per_sf12"": 91.33, ""per_sf7"": 30.81, ""per_sf8"": 26.92, ""per_sf9"": 34.24}"
few_shot,zero_shot,few_shot,80,1.0,50000,17070.69,5,1,0,AT+MOD=LORA-SF11,sf11,sf7,dr9,0,0,74.49,8.26,0,956,13395,12439,2.19,1,"{""per_sf7"": 17, ""per_sf8"": 14, ""per_sf9"": 27, ""per_sf10"": 100, ""per_sf11"": 72, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 74.49, ""per_sf12"": 100.0, ""per_sf7"": 8.26, ""per_sf8"": 13.0, ""per_sf9"": 21.7}"
few_shot,zero_shot,few_shot,76,2.0,100000,17179.35,5,1,0,AT+MOD=LORA-SF8,sf8,dr9,dr9,0,1,24.44,7.29,0,7649,709,-6940,2.38,1,"{""per_sf7"": 19, ""per_sf8"": 22, ""per_sf9"": 50, ""per_sf10"": 100, ""per_sf11"": 90, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 0.0, ""per_dr9"": 7.29, ""per_sf10"": 100.0, ""per_sf11"": 92.68, ""per_sf12"": 100.0, ""per_sf7"": 19.51, ""per_sf8"": 24.44, ""per_sf9"": 40.86}"
few_shot,zero_shot,few_shot,37,5.0,10000,17429.26,5,3,0,AT+MOD=LORA-SF12,sf12,sf9,sf9,0,1,24.56,5.36,0,552,3792,3240,5.21,1,"{""per_sf7"": 26, ""per_sf8"": 14, ""per_sf9"": 10, ""per_sf10"": 15, ""per_sf11"": 21, ""per_sf12"": 49, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 8.96, ""per_sf11"": 20.0, ""per_sf12"": 24.56, ""per_sf7"": 31.48, ""per_sf8"": 14.04, ""per_sf9"": 5.36}"
few_shot,zero_shot,few_shot,55,4.0,50000,17396.7,5,2,0,AT+MOD=LORA-SF8,sf8,dr9,dr9,0,1,12.14,1.37,0,7644,708,-6936,5.65,1,"{""per_sf7"": 22, ""per_sf8"": 26, ""per_sf9"": 35, ""per_sf10"": 100, ""per_sf11"": 85, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.0, ""per_dr9"": 1.37, ""per_sf10"": 100.0, ""per_sf11"": 71.6, ""per_sf12"": 100.0, ""per_sf7"": 15.04, ""per_sf8"": 12.14, ""per_sf9"": 24.62}"
few_shot,zero_shot,few_shot,88,0.5,100000,17544.54,5,1,0,AT+MOD=LORA-SF11,sf11,sf7,dr9,0,0,87.3,9.59,0,956,13397,12441,4.64,1,"{""per_sf7"": 19, ""per_sf8"": 24, ""per_sf9"": 42, ""per_sf10"": 100, ""per_sf11"": 86, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 4}","{""per_dr8"": 1.92, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 87.3, ""per_sf12"": 100.0, ""per_sf7"": 9.59, ""per_sf8"": 30.16, ""per_sf9"": 56.34}"
few_shot,zero_shot,few_shot,25,5.0,50000,17437.3,5,4,0,AT+MOD=LORA-SF11,sf11,dr9,dr9,0,1,80.62,0.68,0,922,683,-239,1.52,1,"{""per_sf7"": 65, ""per_sf8"": 49, ""per_sf9"": 40, ""per_sf10"": 56, ""per_sf11"": 81, ""per_sf12"": 91, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.36, ""per_dr9"": 0.68, ""per_sf10"": 55.17, ""per_sf11"": 80.62, ""per_sf12"": 90.43, ""per_sf7"": 63.32, ""per_sf8"": 42.55, ""per_sf9"": 41.61}"
few_shot,zero_shot,few_shot,52,4.5,50000,17435.66,5,3,0,AT+MOD=LORA-SF11,sf11,dr9,dr9,0,1,74.69,0.0,0,956,709,-247,1.41,1,"{""per_sf7"": 15, ""per_sf8"": 13, ""per_sf9"": 27, ""per_sf10"": 100, ""per_sf11"": 72, ""per_sf12"": 92, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 74.69, ""per_sf12"": 91.04, ""per_sf7"": 19.43, ""per_sf8"": 14.63, ""per_sf9"": 27.57}"
few_shot,zero_shot,cot,36,3.5,100000,16750.34,5,3,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,99.28,4.19,0,543,690,147,2.93,1,"{""per_sf7"": 41, ""per_sf8"": 35, ""per_sf9"": 53, ""per_sf10"": 90, ""per_sf11"": 95, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 5}","{""per_dr8"": 1.3, ""per_dr9"": 4.19, ""per_sf10"": 100.0, ""per_sf11"": 92.43, ""per_sf12"": 99.28, ""per_sf7"": 39.76, ""per_sf8"": 38.7, ""per_sf9"": 57.56}"
few_shot,zero_shot,cot,16,7.0,10000,16505.2,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,89.21,0.42,0,13389,708,-12681,4.41,1,"{""per_sf7"": 85, ""per_sf8"": 68, ""per_sf9"": 43, ""per_sf10"": 24, ""per_sf11"": 33, ""per_sf12"": 53, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.42, ""per_sf10"": 31.07, ""per_sf11"": 37.18, ""per_sf12"": 38.79, ""per_sf7"": 89.21, ""per_sf8"": 65.3, ""per_sf9"": 40.53}"
few_shot,zero_shot,cot,8,6.5,50000,16552.63,5,5,1,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,94.45,1.74,0,530,674,144,5.81,1,"{""per_sf7"": 98, ""per_sf8"": 90, ""per_sf9"": 82, ""per_sf10"": 88, ""per_sf11"": 96, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 6}","{""per_dr8"": 0.63, ""per_dr9"": 1.74, ""per_sf10"": 73.12, ""per_sf11"": 85.45, ""per_sf12"": 94.45, ""per_sf7"": 96.98, ""per_sf8"": 87.81, ""per_sf9"": 75.34}"
few_shot,zero_shot,cot,35,5.5,100000,16580.58,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,43.51,4.25,0,13350,706,-12644,1.23,1,"{""per_sf7"": 45, ""per_sf8"": 40, ""per_sf9"": 54, ""per_sf10"": 79, ""per_sf11"": 94, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 1.08, ""per_dr9"": 4.25, ""per_sf10"": 76.99, ""per_sf11"": 93.5, ""per_sf12"": 99.38, ""per_sf7"": 43.51, ""per_sf8"": 36.67, ""per_sf9"": 54.49}"
few_shot,zero_shot,cot,12,3.0,10000,16475.49,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,94.12,0.0,0,10239,542,-9697,12.84,1,"{""per_sf7"": 95, ""per_sf8"": 82, ""per_sf9"": 55, ""per_sf10"": 67, ""per_sf11"": 88, ""per_sf12"": 63, ""per_dr8"": 0, ""per_dr9"": 5}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 36.36, ""per_sf11"": 47.22, ""per_sf12"": 51.06, ""per_sf7"": 94.12, ""per_sf8"": 77.55, ""per_sf9"": 46.0}"
few_shot,zero_shot,cot,30,4.5,100000,16616.43,5,4,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,99.55,4.75,0,537,683,146,4.14,1,"{""per_sf7"": 52, ""per_sf8"": 40, ""per_sf9"": 51, ""per_sf10"": 77, ""per_sf11"": 89, ""per_sf12"": 95, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 2.57, ""per_dr9"": 4.75, ""per_sf10"": 78.73, ""per_sf11"": 96.49, ""per_sf12"": 99.55, ""per_sf7"": 60.13, ""per_sf8"": 42.2, ""per_sf9"": 56.68}"
few_shot,zero_shot,cot,35,4.5,50000,16762.95,2,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,32.5,1.92,0,13148,696,-12452,2.45,1,"{""per_sf7"": 40, ""per_sf8"": 28, ""per_sf9"": 35, ""per_sf10"": 52, ""per_sf11"": 79, ""per_sf12"": 90, ""per_dr8"": 1, ""per_dr9"": 0}","{""per_dr8"": 0.51, ""per_dr9"": 1.92, ""per_sf10"": 55.56, ""per_sf11"": 80.18, ""per_sf12"": 90.54, ""per_sf7"": 32.5, ""per_sf8"": 31.1, ""per_sf9"": 33.67}"
few_shot,zero_shot,cot,6,5.0,100000,16776.81,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,98.52,6.7,0,10239,542,-9697,5.01,1,"{""per_sf7"": 98, ""per_sf8"": 90, ""per_sf9"": 82, ""per_sf10"": 76, ""per_sf11"": 89, ""per_sf12"": 94, ""per_dr8"": 2, ""per_dr9"": 6}","{""per_dr8"": 3.09, ""per_dr9"": 6.7, ""per_sf10"": 90.73, ""per_sf11"": 97.72, ""per_sf12"": 100.0, ""per_sf7"": 98.52, ""per_sf8"": 92.33, ""per_sf9"": 88.0}"
few_shot,zero_shot,cot,50,2.5,100000,16607.1,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,27.21,5.76,0,13222,699,-12523,2.42,1,"{""per_sf7"": 28, ""per_sf8"": 29, ""per_sf9"": 51, ""per_sf10"": 97, ""per_sf11"": 95, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.26, ""per_dr9"": 5.76, ""per_sf10"": 100.0, ""per_sf11"": 93.06, ""per_sf12"": 100.0, ""per_sf7"": 27.21, ""per_sf8"": 35.71, ""per_sf9"": 47.06}"
few_shot,zero_shot,cot,55,3.0,100000,16529.67,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,19.9,4.12,0,13318,705,-12613,2.36,1,"{""per_sf7"": 28, ""per_sf8"": 34, ""per_sf9"": 46, ""per_sf10"": 100, ""per_sf11"": 91, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 2.54, ""per_dr9"": 4.12, ""per_sf10"": 100.0, ""per_sf11"": 92.31, ""per_sf12"": 100.0, ""per_sf7"": 19.9, ""per_sf8"": 27.09, ""per_sf9"": 45.13}"
few_shot,zero_shot,cot,13,5.5,10000,16967.54,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,91.74,0.0,0,12027,636,-11391,3.44,1,"{""per_sf7"": 88, ""per_sf8"": 73, ""per_sf9"": 57, ""per_sf10"": 28, ""per_sf11"": 33, ""per_sf12"": 37, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 32.0, ""per_sf11"": 38.32, ""per_sf12"": 49.54, ""per_sf7"": 91.74, ""per_sf8"": 72.28, ""per_sf9"": 55.83}"
few_shot,zero_shot,cot,56,2.0,100000,16382.48,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,29.66,2.04,0,13277,702,-12575,2.87,1,"{""per_sf7"": 22, ""per_sf8"": 30, ""per_sf9"": 47, ""per_sf10"": 100, ""per_sf11"": 93, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 0.71, ""per_dr9"": 2.04, ""per_sf10"": 100.0, ""per_sf11"": 94.5, ""per_sf12"": 100.0, ""per_sf7"": 29.66, ""per_sf8"": 30.71, ""per_sf9"": 55.81}"
few_shot,zero_shot,cot,60,3.5,100000,16754.57,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,21.97,3.16,0,13392,708,-12684,1.79,1,"{""per_sf7"": 21, ""per_sf8"": 27, ""per_sf9"": 54, ""per_sf10"": 100, ""per_sf11"": 93, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 2}","{""per_dr8"": 2.07, ""per_dr9"": 3.16, ""per_sf10"": 100.0, ""per_sf11"": 89.41, ""per_sf12"": 100.0, ""per_sf7"": 21.97, ""per_sf8"": 28.25, ""per_sf9"": 47.75}"
few_shot,zero_shot,cot,30,3.0,10000,16390.41,5,4,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,69.23,0.0,0,529,673,144,17.66,1,"{""per_sf7"": 48, ""per_sf8"": 22, ""per_sf9"": 14, ""per_sf10"": 15, ""per_sf11"": 20, ""per_sf12"": 30, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 15.79, ""per_sf12"": 69.23, ""per_sf7"": 52.38, ""per_sf8"": 26.32, ""per_sf9"": 18.18}"
few_shot,zero_shot,cot,9,5.5,50000,16369.41,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,95.08,2.3,0,11365,601,-10764,3.24,1,"{""per_sf7"": 97, ""per_sf8"": 86, ""per_sf9"": 79, ""per_sf10"": 81, ""per_sf11"": 95, ""per_sf12"": 96, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 1.84, ""per_dr9"": 2.3, ""per_sf10"": 72.73, ""per_sf11"": 88.91, ""per_sf12"": 94.77, ""per_sf7"": 95.08, ""per_sf8"": 87.72, ""per_sf9"": 74.17}"
few_shot,zero_shot,cot,6,5.5,10000,16735.91,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,98.86,0.0,0,11365,601,-10764,13.8,1,"{""per_sf7"": 97, ""per_sf8"": 91, ""per_sf9"": 80, ""per_sf10"": 76, ""per_sf11"": 86, ""per_sf12"": 95, ""per_dr8"": 3, ""per_dr9"": 2}","{""per_dr8"": 1.2, ""per_dr9"": 0.0, ""per_sf10"": 58.75, ""per_sf11"": 55.41, ""per_sf12"": 61.54, ""per_sf7"": 98.86, ""per_sf8"": 86.84, ""per_sf9"": 60.71}"
few_shot,zero_shot,cot,8,7.0,50000,16533.83,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,96.88,1.81,0,13310,704,-12606,6.46,1,"{""per_sf7"": 97, ""per_sf8"": 90, ""per_sf9"": 84, ""per_sf10"": 88, ""per_sf11"": 97, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 7}","{""per_dr8"": 0.63, ""per_dr9"": 1.81, ""per_sf10"": 72.47, ""per_sf11"": 83.92, ""per_sf12"": 94.29, ""per_sf7"": 96.88, ""per_sf8"": 87.66, ""per_sf9"": 75.7}"
few_shot,zero_shot,cot,60,2.0,10000,16538.61,5,2,0,AT+MOD=LORA-SF7,sf7,sf7,sf7,1,1,0.0,0.0,1,13318,13318,0,15.35,1,"{""per_sf7"": 10, ""per_sf8"": 15, ""per_sf9"": 20, ""per_sf10"": 90, ""per_sf11"": 35, ""per_sf12"": 50, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 18.18, ""per_sf12"": 100.0, ""per_sf7"": 0.0, ""per_sf8"": 0.0, ""per_sf9"": 0.0}"
few_shot,zero_shot,cot,86,0.5,50000,16785.32,5,1,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,12.9,1.22,0,13397,709,-12688,6.82,1,"{""per_sf7"": 17, ""per_sf8"": 29, ""per_sf9"": 49, ""per_sf10"": 100, ""per_sf11"": 91, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 2}","{""per_dr8"": 0.0, ""per_dr9"": 1.22, ""per_sf10"": 100.0, ""per_sf11"": 77.42, ""per_sf12"": 100.0, ""per_sf7"": 12.9, ""per_sf8"": 14.49, ""per_sf9"": 28.38}"
few_shot,zero_shot,cot,14,5.5,50000,16524.67,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,92.62,2.19,0,12445,658,-11787,1.48,1,"{""per_sf7"": 91, ""per_sf8"": 74, ""per_sf9"": 62, ""per_sf10"": 65, ""per_sf11"": 83, ""per_sf12"": 93, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.75, ""per_dr9"": 2.19, ""per_sf10"": 70.66, ""per_sf11"": 82.55, ""per_sf12"": 94.32, ""per_sf7"": 92.62, ""per_sf8"": 72.61, ""per_sf9"": 61.5}"
few_shot,zero_shot,cot,73,1.0,50000,16731.64,2,1,0,AT+MOD=LORA-SF7,sf7,sf7,dr9,1,0,1.75,1.75,1,13371,13371,0,10.42,1,"{""per_sf7"": 17, ""per_sf8"": 26, ""per_sf9"": 48, ""per_sf10"": 100, ""per_sf11"": 96, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 70.18, ""per_sf12"": 100.0, ""per_sf7"": 1.75, ""per_sf8"": 11.54, ""per_sf9"": 26.15}"
few_shot,zero_shot,cot,53,1.5,10000,16597.55,5,2,0,AT+MOD=LORA-SF7,sf7,sf9,sf8,0,0,36.36,0.0,0,13222,3774,-9448,4.44,1,"{""per_sf7"": 15, ""per_sf8"": 10, ""per_sf9"": 5, ""per_sf10"": 100, ""per_sf11"": 25, ""per_sf12"": 99, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.22, ""per_sf12"": 100.0, ""per_sf7"": 36.36, ""per_sf8"": 15.38, ""per_sf9"": 0.0}"
few_shot,zero_shot,cot,18,2.5,10000,16723.89,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,86.21,0.0,0,11365,601,-10764,10.33,1,"{""per_sf7"": 81, ""per_sf8"": 58, ""per_sf9"": 39, ""per_sf10"": 20, ""per_sf11"": 30, ""per_sf12"": 49, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 50.0, ""per_sf11"": 37.84, ""per_sf12"": 43.48, ""per_sf7"": 86.21, ""per_sf8"": 73.08, ""per_sf9"": 20.0}"
few_shot,zero_shot,cot,37,2.5,50000,16582.0,5,2,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,100.0,3.23,0,537,683,146,6.58,1,"{""per_sf7"": 32, ""per_sf8"": 21, ""per_sf9"": 31, ""per_sf10"": 85, ""per_sf11"": 82, ""per_sf12"": 95, ""per_dr8"": 1, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 3.23, ""per_sf10"": 100.0, ""per_sf11"": 87.36, ""per_sf12"": 100.0, ""per_sf7"": 39.45, ""per_sf8"": 29.41, ""per_sf9"": 22.83}"
few_shot,zero_shot,cot,10,4.0,50000,16544.8,5,5,1,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,93.85,2.28,0,426,542,116,6.75,1,"{""per_sf7"": 96, ""per_sf8"": 86, ""per_sf9"": 84, ""per_sf10"": 88, ""per_sf11"": 97, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 6}","{""per_dr8"": 0.0, ""per_dr9"": 2.28, ""per_sf10"": 73.99, ""per_sf11"": 84.82, ""per_sf12"": 93.85, ""per_sf7"": 95.42, ""per_sf8"": 89.33, ""per_sf9"": 72.0}"
few_shot,zero_shot,cot,6,3.5,50000,16851.04,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,98.97,2.34,0,8086,428,-7658,5.03,1,"{""per_sf7"": 97, ""per_sf8"": 91, ""per_sf9"": 85, ""per_sf10"": 89, ""per_sf11"": 98, ""per_sf12"": 100, ""per_dr8"": 3, ""per_dr9"": 7}","{""per_dr8"": 0.24, ""per_dr9"": 2.34, ""per_sf10"": 79.49, ""per_sf11"": 88.16, ""per_sf12"": 94.92, ""per_sf7"": 98.97, ""per_sf8"": 92.12, ""per_sf9"": 79.74}"
few_shot,zero_shot,cot,50,0.0,10000,16669.74,5,2,0,AT+MOD=LORA-SF7,sf7,sf8,sf7,0,0,16.67,0.0,0,13148,7507,-5641,3.04,1,"{""per_sf7"": 10, ""per_sf8"": 5, ""per_sf9"": 11, ""per_sf10"": 100, ""per_sf11"": 35, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 33.33, ""per_sf12"": 100.0, ""per_sf7"": 16.67, ""per_sf8"": 0.0, ""per_sf9"": 0.0}"
few_shot,zero_shot,cot,41,4.5,10000,16546.18,5,4,0,AT+MOD=LORA-SF7,sf7,sf8,sf8,0,1,34.78,8.57,0,13277,7580,-5697,17.22,1,"{""per_sf7"": 15, ""per_sf8"": 10, ""per_sf9"": 8, ""per_sf10"": 90, ""per_sf11"": 30, ""per_sf12"": 80, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 27.03, ""per_sf11"": 17.07, ""per_sf12"": 44.19, ""per_sf7"": 34.78, ""per_sf8"": 8.57, ""per_sf9"": 12.82}"
few_shot,zero_shot,cot,60,3.5,50000,16740.57,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,12.22,0.48,0,13392,708,-12684,5.61,1,"{""per_sf7"": 17, ""per_sf8"": 15, ""per_sf9"": 46, ""per_sf10"": 100, ""per_sf11"": 91, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 0.48, ""per_sf10"": 100.0, ""per_sf11"": 70.35, ""per_sf12"": 100.0, ""per_sf7"": 12.22, ""per_sf8"": 16.59, ""per_sf9"": 30.69}"
few_shot,zero_shot,cot,10,4.0,10000,16729.04,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,96.83,0.0,0,10239,542,-9697,4.31,1,"{""per_sf7"": 94, ""per_sf8"": 82, ""per_sf9"": 59, ""per_sf10"": 49, ""per_sf11"": 49, ""per_sf12"": 48, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 40.62, ""per_sf11"": 45.9, ""per_sf12"": 52.78, ""per_sf7"": 96.83, ""per_sf8"": 86.76, ""per_sf9"": 69.64}"
few_shot,zero_shot,cot,38,3.5,50000,16577.78,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,29.84,1.68,0,13049,690,-12359,6.83,1,"{""per_sf7"": 30, ""per_sf8"": 24, ""per_sf9"": 31, ""per_sf10"": 64, ""per_sf11"": 77, ""per_sf12"": 90, ""per_dr8"": 1, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 1.68, ""per_sf10"": 100.0, ""per_sf11"": 77.78, ""per_sf12"": 93.33, ""per_sf7"": 29.84, ""per_sf8"": 17.04, ""per_sf9"": 26.27}"
