elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
40,2.5,50000,SF7,30.711610486891384,736.1027767806582,11.0688,10219.72456343472,209.81876883241864,537.8318381204235,-123.01590647684858,-5.985006606929156,0.041216,13049
40,2.5,50000,SF8,27.77777777777778,736.1027767806582,11.0688,10219.72456343472,209.81876883241864,537.8318381204235,-122.40160068765806,-5.370700817738625,0.072192,7450
40,2.5,50000,SF9,30.584192439862544,736.1027767806582,11.0688,10219.72456343472,209.81876883241864,537.8318381204235,-122.46374302028296,-5.43284315036353,0.144384,3725
40,3.5,10000,DR8,0.0,738.0813645612271,11.0688,12702.008746570156,160.65292954444885,541.9237495130625,-121.9103669923542,18.74999225472168,1.324766,409
40,3.5,10000,DR9,0.0,738.0813645612271,11.0688,12702.008746570156,160.65292954444885,541.9237495130625,-120.61137114294893,20.050079226754235,0.779094,696
40,3.5,10000,SF10,84.70588235294117,738.0813645612271,11.0688,12702.008746570156,160.65292954444885,541.9237495130625,-122.26086810977358,-5.2299682398541405,0.288768,1877
40,3.5,10000,SF11,21.73913043478261,738.0813645612271,11.0688,12702.008746570156,160.65292954444885,541.9237495130625,-122.9492125440264,-5.918312674106943,0.577536,938
40,3.5,10000,SF12,64.55696202531645,738.0813645612271,11.0688,12702.008746570156,160.65292954444885,541.9237495130625,-124.4212940664647,-7.390394196545255,0.991232,547
40,3.5,10000,SF7,26.470588235294112,738.0813645612271,11.0688,12702.008746570156,160.65292954444885,541.9237495130625,-122.26578100962868,-5.234881139709235,0.041216,13148
40,3.5,10000,SF8,9.756097560975608,738.0813645612271,11.0688,12702.008746570156,160.65292954444885,541.9237495130625,-120.7876122424029,-3.756712372483455,0.072192,7507
40,3.5,10000,SF9,10.144927536231885,738.0813645612271,11.0688,12702.008746570156,160.65292954444885,541.9237495130625,-122.78975550133391,-5.758855631414467,0.144384,3753
40,4.0,10000,DR8,0.0,743.0664837282114,11.0688,13149.694259867949,147.00899064540863,542.5483154509038,-125.61969798261175,15.17108386556792,1.324766,410
40,4.0,10000,DR9,0.0,743.0664837282114,11.0688,13149.694259867949,147.00899064540863,542.5483154509038,-124.439847357352,16.295839494732952,0.779094,696
40,4.0,10000,SF10,53.68421052631579,743.0664837282114,11.0688,13149.694259867949,147.00899064540863,542.5483154509038,-122.89812340519772,-5.867223535278274,0.288768,1879
40,4.0,10000,SF11,22.330097087378643,743.0664837282114,11.0688,13149.694259867949,147.00899064540863,542.5483154509038,-120.81114199958684,-3.780242129667414,0.577536,939
40,4.0,10000,SF12,50.5050505050505,743.0664837282114,11.0688,13149.694259867949,147.00899064540863,542.5483154509038,-122.7663897679173,-5.735489897997874,0.991232,547
40,4.0,10000,SF7,27.36842105263157,743.0664837282114,11.0688,13149.694259867949,147.00899064540863,542.5483154509038,-120.13409427616254,-3.103194406243105,0.041216,13164
40,4.0,10000,SF8,6.999999999999995,743.0664837282114,11.0688,13149.694259867949,147.00899064540863,542.5483154509038,-123.21413090649324,-6.183231036573835,0.072192,7515
40,4.0,10000,SF9,9.999999999999998,743.0664837282114,11.0688,13149.694259867949,147.00899064540863,542.5483154509038,-121.57063843830232,-4.539738568382887,0.144384,3758
40,4.5,50000,DR8,0.2747252747252737,741.5021418437237,11.0688,14275.220684997788,125.6629587761287,546.1003875221625,-123.47274925794989,17.43911594376058,1.324766,412
40,4.5,50000,DR9,0.4120879120879106,741.5021418437237,11.0688,14275.220684997788,125.6629587761287,546.1003875221625,-122.57090483726128,18.36605223130218,0.779094,701
40,4.5,50000,SF10,57.66129032258065,741.5021418437237,11.0688,14275.220684997788,125.6629587761287,546.1003875221625,-122.33886763305202,-5.307967763132582,0.288768,1891
40,4.5,50000,SF11,77.7027027027027,741.5021418437237,11.0688,14275.220684997788,125.6629587761287,546.1003875221625,-123.09912365350272,-6.068223783583287,0.577536,946
40,4.5,50000,SF12,91.29251700680273,741.5021418437237,11.0688,14275.220684997788,125.6629587761287,546.1003875221625,-122.52331237682746,-5.49241250690801,0.991232,551
40,4.5,50000,SF7,29.814550641940084,741.5021418437237,11.0688,14275.220684997788,125.6629587761287,546.1003875221625,-122.975253462941,-5.944353593021575,0.041216,13250
40,4.5,50000,SF8,20.647773279352226,741.5021418437237,11.0688,14275.220684997788,125.6629587761287,546.1003875221625,-122.65409782247174,-5.623197952552303,0.072192,7565
40,4.5,50000,SF9,32.677165354330704,741.5021418437237,11.0688,14275.220684997788,125.6629587761287,546.1003875221625,-123.94206557725472,-6.911165707335292,0.144384,3782
40,5.0,100000,DR8,0.8959681433549083,740.9120023360719,11.0688,15183.731030451683,105.61891263181514,549.802116652632,-122.97410212432148,18.10215570396037,1.324766,415
40,5.0,100000,DR9,3.842213114754101,740.9120023360719,11.0688,15183.731030451683,105.61891263181514,549.802116652632,-122.67619413341404,18.39469211149876,0.779094,706
40,5.0,100000,SF10,74.29022082018928,740.9120023360719,11.0688,15183.731030451683,105.61891263181514,549.802116652632,-122.28863609451774,-5.257736224598305,0.288768,1904
40,5.0,100000,SF11,93.64669421487604,740.9120023360719,11.0688,15183.731030451683,105.61891263181514,549.802116652632,-122.71292324101766,-5.682023371098227,0.577536,952
40,5.0,100000,SF12,99.36399217221134,740.9120023360719,11.0688,15183.731030451683,105.61891263181514,549.802116652632,-122.93349095579724,-5.902591085877794,0.991232,555
40,5.0,100000,SF7,35.65891472868217,740.9120023360719,11.0688,15183.731030451683,105.61891263181514,549.802116652632,-122.94023484483225,-5.909334974912793,0.041216,13340
40,5.0,100000,SF8,35.547667342799194,740.9120023360719,11.0688,15183.731030451683,105.61891263181514,549.802116652632,-122.66693920675058,-5.636039336831142,0.072192,7616
40,5.0,100000,SF9,51.06167846309404,740.9120023360719,11.0688,15183.731030451683,105.61891263181514,549.802116652632,-122.46823775286327,-5.437337882943833,0.144384,3808
41,2.5,100000,DR8,1.736111111111116,728.4000407520991,11.3496,9581.637722581923,220.6286116330712,537.8318381204235,-122.5774749676058,17.63945798493126,1.324766,406
41,2.5,100000,DR9,3.1523642732048995,728.4000407520991,11.3496,9581.637722581923,220.6286116330712,537.8318381204235,-122.04219991007162,18.163459077113338,0.779094,690
41,2.5,100000,SF10,100.0,728.4000407520991,11.3496,9581.637722581923,220.6286116330712,537.8318381204235,-122.350156360239,-5.31925649031957,0.288768,1863
41,2.5,100000,SF11,93.45637583892618,728.4000407520991,11.3496,9581.637722581923,220.6286116330712,537.8318381204235,-122.57675905656778,-5.545859186648356,0.577536,931
41,2.5,100000,SF12,100.0,728.4000407520991,11.3496,9581.637722581923,220.6286116330712,537.8318381204235,-122.5466063983147,-5.515706528395253,0.991232,543
41,2.5,100000,SF7,37.62711864406779,728.4000407520991,11.3496,9581.637722581923,220.6286116330712,537.8318381204235,-122.3680610183059,-5.3371611483864685,0.0412159999999999,13049
41,2.5,100000,SF8,35.628227194492254,728.4000407520991,11.3496,9581.637722581923,220.6286116330712,537.8318381204235,-122.51009904330738,-5.479199173387944,0.072192,7450
41,2.5,100000,SF9,53.57798165137615,728.4000407520991,11.3496,9581.637722581923,220.6286116330712,537.8318381204235,-122.5496197778006,-5.518719907881153,0.144384,3725
41,3.5,100000,DR8,0.966850828729282,728.4662524084158,11.3496,12263.969496649524,168.71311769545454,541.9237495130625,-123.03193753260754,17.569534957249825,1.324766,409
41,3.5,100000,DR9,3.4120734908136496,728.4662524084158,11.3496,12263.969496649524,168.71311769545454,541.9237495130625,-122.44717256454048,18.152347687684816,0.779094,696
41,3.5,100000,SF10,98.6022871664549,728.4662524084158,11.3496,12263.969496649524,168.71311769545454,541.9237495130625,-122.68139978106568,-5.650499911146249,0.288768,1877
41,3.5,100000,SF11,92.17731421121252,728.4662524084158,11.3496,12263.969496649524,168.71311769545454,541.9237495130625,-122.86326689025182,-5.832367020332383,0.577536,938
41,3.5,100000,SF12,99.30555555555556,728.4662524084158,11.3496,12263.969496649524,168.71311769545454,541.9237495130625,-122.51500108685391,-5.484101216934475,0.991232,547
41,3.5,100000,SF7,33.98692810457516,728.4662524084158,11.3496,12263.969496649524,168.71311769545454,541.9237495130625,-122.67022913360093,-5.639329263681489,0.041216,13148
41,3.5,100000,SF8,35.83106267029973,728.4662524084158,11.3496,12263.969496649524,168.71311769545454,541.9237495130625,-122.50012567012756,-5.469225800208107,0.072192,7507
41,3.5,100000,SF9,55.5984555984556,728.4662524084158,11.3496,12263.969496649524,168.71311769545454,541.9237495130625,-122.79641395789956,-5.765514087980124,0.144384,3753
41,4.0,10000,DR8,0.0,728.3394824714167,11.3496,13520.310645924916,142.76058261211102,544.9573554968634,-122.9810059140595,17.815451781203517,1.324766,411
41,4.0,10000,DR9,0.0,728.3394824714167,11.3496,13520.310645924916,142.76058261211102,544.9573554968634,-121.89321740468284,18.89970354988971,0.779094,699
41,4.0,10000,SF10,63.63636363636363,728.3394824714167,11.3496,13520.310645924916,142.76058261211102,544.9573554968634,-121.43286661958894,-4.401966749669495,0.288768,1887
41,4.0,10000,SF11,22.916666666666664,728.3394824714167,11.3496,13520.310645924916,142.76058261211102,544.9573554968634,-122.25233093698222,-5.221431067062788,0.577536,944
41,4.0,10000,SF12,50.54945054945055,728.3394824714167,11.3496,13520.310645924916,142.76058261211102,544.9573554968634,-121.13051196188913,-4.09961209196968,0.991232,550
41,4.0,10000,SF7,28.723404255319156,728.3394824714167,11.3496,13520.310645924916,142.76058261211102,544.9573554968634,-123.65925743893868,-6.628357569019229,0.041216,13222
41,4.0,10000,SF8,8.98876404494382,728.3394824714167,11.3496,13520.310645924916,142.76058261211102,544.9573554968634,-121.484634396934,-4.4537345270145545,0.072192,7549
41,4.0,10000,SF9,7.9999999999999964,728.3394824714167,11.3496,13520.310645924916,142.76058261211102,544.9573554968634,-121.27844633175827,-4.247546461838854,0.144384,3774
41,4.0,100000,DR8,1.0180995475113086,728.6926141405187,11.3496,13532.466687691263,141.72101388806882,544.9573554968634,-122.2843598531125,18.518473909834945,1.324766,411
41,4.0,100000,DR9,3.547671840354772,728.6926141405187,11.3496,13532.466687691263,141.72101388806882,544.9573554968634,-123.58502312279664,17.21795242544601,0.7790939999999998,699
41,4.0,100000,SF10,89.80891719745223,728.6926141405187,11.3496,13532.466687691263,141.72101388806882,544.9573554968634,-122.78650918573956,-5.755609315820127,0.288768,1887
41,4.0,100000,SF11,92.29122055674516,728.6926141405187,11.3496,13532.466687691263,141.72101388806882,544.9573554968634,-122.47509323950624,-5.444193369586824,0.577536,944
41,4.0,100000,SF12,99.13885898815931,728.6926141405187,11.3496,13532.466687691263,141.72101388806882,544.9573554968634,-122.41368187794431,-5.382782008024895,0.991232,550
41,4.0,100000,SF7,36.045197740113,728.6926141405187,11.3496,13532.466687691263,141.72101388806882,544.9573554968634,-122.55429141340304,-5.523391543483618,0.041216,13222
41,4.0,100000,SF8,36.701030927835056,728.6926141405187,11.3496,13532.466687691263,141.72101388806882,544.9573554968634,-122.52073068109912,-5.489830811179684,0.072192,7549
41,4.0,100000,SF9,55.09110396570204,728.6926141405187,11.3496,13532.466687691263,141.72101388806882,544.9573554968634,-122.8294605103027,-5.798560640383265,0.144384,3774
41,4.5,10000,DR8,0.0,729.2911448877508,11.3496,14272.271669576045,125.03046214580536,547.2277615745122,-124.36833364719556,16.56532063732873,1.324766,413
41,4.5,10000,DR9,0.0,729.2911448877508,11.3496,14272.271669576045,125.03046214580536,547.2277615745122,-122.30147553753264,18.61822632037929,0.779094,702
41,4.5,10000,SF10,27.388535031847137,729.2911448877508,11.3496,14272.271669576045,125.03046214580536,547.2277615745122,-125.48939476615357,-8.458494896234123,0.288768,1895
41,4.5,10000,SF11,17.159763313609467,729.2911448877508,11.3496,14272.271669576045,125.03046214580536,547.2277615745122,-121.5152403670993,-4.484340497179862,0.577536,948
41,4.5,10000,SF12,40.37267080745342,729.2911448877508,11.3496,14272.271669576045,125.03046214580536,547.2277615745122,-121.7580664526669,-4.727166582747455,0.991232,552
41,4.5,10000,SF7,23.1638418079096,729.2911448877508,11.3496,14272.271669576045,125.03046214580536,547.2277615745122,-122.95699020111611,-5.926090331196679,0.041216,13277
41,4.5,10000,SF8,9.090909090909092,729.2911448877508,11.3496,14272.271669576045,125.03046214580536,547.2277615745122,-122.45089303849572,-5.419993168576265,0.072192,7580
41,4.5,10000,SF9,8.450704225352112,729.2911448877508,11.3496,14272.271669576045,125.03046214580536,547.2277615745122,-122.26568760200728,-5.234787732087867,0.144384,3790
41,5.0,100000,DR8,0.85515766969535,728.2377651791284,11.3496,15000.53742640722,109.48122016927029,550.2121597711364,-122.499278017568,18.54628332675957,1.324766,415
41,5.0,100000,DR9,3.770491803278686,728.2377651791284,11.3496,15000.53742640722,109.48122016927029,550.2121597711364,-122.68493546845652,18.3588054463146,0.779094,706
41,5.0,100000,SF10,75.63451776649745,728.2377651791284,11.3496,15000.53742640722,109.48122016927029,550.2121597711364,-121.90742326780908,-4.8765233978896445,0.288768,1905
41,5.0,100000,SF11,93.68478857770457,728.2377651791284,11.3496,15000.53742640722,109.48122016927029,550.2121597711364,-122.42187655104802,-5.39097668112857,0.577536,953
41,5.0,100000,SF12,99.41395844432606,728.2377651791284,11.3496,15000.53742640722,109.48122016927029,550.2121597711364,-122.76508287119984,-5.734183001280389,0.991232,555
41,5.0,100000,SF7,34.9041095890411,728.2377651791284,11.3496,15000.53742640722,109.48122016927029,550.2121597711364,-122.29082546560096,-5.259925595681518,0.041216,13349
41,5.0,100000,SF8,35.63402889245586,728.2377651791284,11.3496,15000.53742640722,109.48122016927029,550.2121597711364,-122.58917449810876,-5.558274628189319,0.072192,7622
41,5.0,100000,SF9,51.48729042725797,728.2377651791284,11.3496,15000.53742640722,109.48122016927029,550.2121597711364,-122.5836980946482,-5.552798224728753,0.144384,3811
42,4.0,50000,DR8,0.2004008016032066,716.5710564523924,11.6305,13097.418632137911,151.22406444972074,544.9573554968634,-122.57047232144888,18.16211630811889,1.324766,411
42,4.0,50000,DR9,1.7964071856287456,716.5710564523924,11.6305,13097.418632137911,151.22406444972074,544.9573554968634,-121.33919175495974,19.39180480576521,0.7790940000000001,699
42,4.0,50000,SF10,79.92125984251969,716.5710564523924,11.6305,13097.418632137911,151.22406444972074,544.9573554968634,-122.58803372343203,-5.557133853512594,0.288768,1887
42,4.0,50000,SF11,77.84810126582279,716.5710564523924,11.6305,13097.418632137911,151.22406444972074,544.9573554968634,-122.96773524189956,-5.936835371980111,0.577536,944
42,4.0,50000,SF12,93.15352697095436,716.5710564523924,11.6305,13097.418632137911,151.22406444972074,544.9573554968634,-121.87725429735936,-4.846354427439945,0.991232,550
42,4.0,50000,SF7,27.88018433179723,716.5710564523924,11.6305,13097.418632137911,151.22406444972074,544.9573554968634,-122.58823168978392,-5.557331819864462,0.041216,13222
42,4.0,50000,SF8,19.771863117870726,716.5710564523924,11.6305,13097.418632137911,151.22406444972074,544.9573554968634,-122.22097379247896,-5.190073922559545,0.072192,7549
42,4.0,50000,SF9,32.007952286282304,716.5710564523924,11.6305,13097.418632137911,151.22406444972074,544.9573554968634,-122.45202853742174,-5.421128667502296,0.144384,3774
42,4.0,100000,DR8,1.0341261633919352,716.2698066963841,11.6305,13085.900020453604,151.89100116491318,544.9573554968634,-122.3201227044379,18.408248630243868,1.324766,411
42,4.0,100000,DR9,2.966101694915257,716.2698066963841,11.6305,13085.900020453604,151.89100116491318,544.9573554968634,-122.46478441208822,18.260217569813268,0.779094,699
42,4.0,100000,SF10,90.37328094302552,716.2698066963841,11.6305,13085.900020453604,151.89100116491318,544.9573554968634,-121.75691042851908,-4.726010558599638,0.288768,1887
42,4.0,100000,SF11,93.40885684860967,716.2698066963841,11.6305,13085.900020453604,151.89100116491318,544.9573554968634,-122.5600934345554,-5.529193564635985,0.577536,944
42,4.0,100000,SF12,99.2964824120603,716.2698066963841,11.6305,13085.900020453604,151.89100116491318,544.9573554968634,-122.20613341493556,-5.175233545016111,0.991232,550
42,4.0,100000,SF7,34.43145589798087,716.2698066963841,11.6305,13085.900020453604,151.89100116491318,544.9573554968634,-122.34399122358654,-5.313091353667108,0.041216,13222
42,4.0,100000,SF8,35.91549295774647,716.2698066963841,11.6305,13085.900020453604,151.89100116491318,544.9573554968634,-122.29265325308651,-5.261753383167072,0.072192,7549
42,4.0,100000,SF9,54.16258570029383,716.2698066963841,11.6305,13085.900020453604,151.89100116491318,544.9573554968634,-122.20516842730562,-5.174268557386179,0.144384,3774
42,4.5,10000,DR8,0.0,715.8591195422756,11.6305,14061.136974477768,131.50761585969192,547.8153103625692,-122.30244619023289,18.58002696418019,1.324766,414
42,4.5,10000,DR9,0.0,715.8591195422756,11.6305,14061.136974477768,131.50761585969192,547.8153103625692,-122.06225606619353,18.81468560049921,0.779094,703
42,4.5,10000,SF10,31.46067415730337,715.8591195422756,11.6305,14061.136974477768,131.50761585969192,547.8153103625692,-124.78467512629236,-7.7537752563729265,0.288768,1897
42,4.5,10000,SF11,19.3939393939394,715.8591195422756,11.6305,14061.136974477768,131.50761585969192,547.8153103625692,-121.80207373026144,-4.771173860342014,0.577536,949
42,4.5,10000,SF12,43.93063583815029,715.8591195422756,11.6305,14061.136974477768,131.50761585969192,547.8153103625692,-123.1849960617748,-6.154096191855369,0.991232,553
42,4.5,10000,SF7,19.780219780219777,715.8591195422756,11.6305,14061.136974477768,131.50761585969192,547.8153103625692,-121.42654297107173,-4.395643101152281,0.041216,13291
42,4.5,10000,SF8,7.317073170731703,715.8591195422756,11.6305,14061.136974477768,131.50761585969192,547.8153103625692,-121.93474275502012,-4.903842885100695,0.072192,7588
42,4.5,10000,SF9,7.913669064748197,715.8591195422756,11.6305,14061.136974477768,131.50761585969192,547.8153103625692,-120.92950399155704,-3.8986041216375846,0.144384,3794
42,5.5,100000,DR8,0.9478672985781976,719.8954607297233,11.6305,15256.331406547377,104.07359419867048,552.1377479974319,-123.17604534860988,17.908799882639716,1.324766,417
42,5.5,100000,DR9,3.974562798092207,719.8954607297233,11.6305,15256.331406547377,104.07359419867048,552.1377479974319,-122.74681585292896,18.338857829084013,0.779094,709
42,5.5,100000,SF10,74.68460891505467,719.8954607297233,11.6305,15256.331406547377,104.07359419867048,552.1377479974319,-121.91643489428898,-4.885535024369543,0.288768,1912
42,5.5,100000,SF11,93.62745098039215,719.8954607297233,11.6305,15256.331406547377,104.07359419867048,552.1377479974319,-123.27181122256644,-6.240911352646986,0.577536,956
42,5.5,100000,SF12,99.21445404556168,719.8954607297233,11.6305,15256.331406547377,104.07359419867048,552.1377479974319,-122.60567639256914,-5.574776522649708,0.991232,557
42,5.5,100000,SF7,31.404320987654323,719.8954607297233,11.6305,15256.331406547377,104.07359419867048,552.1377479974319,-122.6618539153427,-5.630954045423271,0.041216,13396
42,5.5,100000,SF8,34.267413931144915,719.8954607297233,11.6305,15256.331406547377,104.07359419867048,552.1377479974319,-122.07273358351844,-5.041833713599013,0.072192,7648
42,5.5,100000,SF9,51.85185185185186,719.8954607297233,11.6305,15256.331406547377,104.07359419867048,552.1377479974319,-121.83091030330554,-4.80001043338611,0.144384,3824
43,1.5,50000,DR8,0.0,701.3171173669799,11.9113,6431.564862080032,269.06289680059564,537.8318381204235,-121.8541611041364,17.993623272447206,1.324766,406
43,1.5,50000,DR9,1.2711864406779627,701.3171173669799,11.9113,6431.564862080032,269.06289680059564,537.8318381204235,-122.25520075036508,17.59266546486629,0.7790940000000001,690
43,1.5,50000,SF10,100.0,701.3171173669799,11.9113,6431.564862080032,269.06289680059564,537.8318381204235,-122.27183381909347,-5.240933949174062,0.288768,1863
43,1.5,50000,SF11,76.10619469026548,701.3171173669799,11.9113,6431.564862080032,269.06289680059564,537.8318381204235,-122.19796861438869,-5.167068744469237,0.577536,931
43,1.5,50000,SF12,100.0,701.3171173669799,11.9113,6431.564862080032,269.06289680059564,537.8318381204235,-122.1400309778404,-5.109131107920975,0.991232,543
43,1.5,50000,SF7,29.468599033816425,701.3171173669799,11.9113,6431.564862080032,269.06289680059564,537.8318381204235,-123.14689945397971,-6.115999584060262,0.041216,13049
43,1.5,50000,SF8,21.052631578947366,701.3171173669799,11.9113,6431.564862080032,269.06289680059564,537.8318381204235,-122.77795962182876,-5.747059751909313,0.072192,7450
43,1.5,50000,SF9,35.1931330472103,701.3171173669799,11.9113,6431.564862080032,269.06289680059564,537.8318381204235,-121.41998912102598,-4.389089251106534,0.144384,3725
43,3.0,50000,DR8,0.5633802816901401,704.6792246816469,11.9113,10971.89689961066,195.2245715085198,541.9237495130625,-122.44927568979752,17.95962393638535,1.324766,409
43,3.0,50000,DR9,1.5105740181268867,704.6792246816469,11.9113,10971.89689961066,195.2245715085198,541.9237495130625,-121.93274852192413,18.464014216718944,0.779094,696
43,3.0,50000,SF10,100.0,704.6792246816469,11.9113,10971.89689961066,195.2245715085198,541.9237495130625,-122.20066882313937,-5.169768953219921,0.288768,1877
43,3.0,50000,SF11,73.14285714285714,704.6792246816469,11.9113,10971.89689961066,195.2245715085198,541.9237495130625,-121.73101297332605,-4.700113103406616,0.577536,938
43,3.0,50000,SF12,99.71014492753623,704.6792246816469,11.9113,10971.89689961066,195.2245715085198,541.9237495130625,-122.26690447675747,-5.236004606838035,0.991232,547
43,3.0,50000,SF7,22.83737024221453,704.6792246816469,11.9113,10971.89689961066,195.2245715085198,541.9237495130625,-122.06816512802276,-5.037265258103322,0.041216,13148
43,3.0,50000,SF8,24.397590361445783,704.6792246816469,11.9113,10971.89689961066,195.2245715085198,541.9237495130625,-122.22145472728972,-5.190554857370267,0.072192,7507
43,3.0,50000,SF9,28.779069767441857,704.6792246816469,11.9113,10971.89689961066,195.2245715085198,541.9237495130625,-121.87924499850682,-4.848345128587384,0.144384,3753
43,4.0,50000,DR8,0.1930501930501926,704.284174481048,11.9113,12680.916232649315,160.22038306250715,545.1344793752615,-122.3056226502556,18.357787728358243,1.324766,411
43,4.0,50000,DR9,1.7509727626459193,704.284174481048,11.9113,12680.916232649315,160.22038306250715,545.1344793752615,-121.9833902567332,18.681592472646944,0.779094,700
43,4.0,50000,SF10,83.49514563106796,704.284174481048,11.9113,12680.916232649315,160.22038306250715,545.1344793752615,-122.769332103798,-5.738432233878546,0.288768,1888
43,4.0,50000,SF11,77.80126849894292,704.284174481048,11.9113,12680.916232649315,160.22038306250715,545.1344793752615,-122.53510646658972,-5.504206596670282,0.577536,944
43,4.0,50000,SF12,93.8,704.284174481048,11.9113,12680.916232649315,160.22038306250715,545.1344793752615,-122.0455966638132,-5.014696793893756,0.991232,550
43,4.0,50000,SF7,26.60550458715596,704.284174481048,11.9113,12680.916232649315,160.22038306250715,545.1344793752615,-121.73340272573822,-4.702502855818779,0.041216,13226
43,4.0,50000,SF8,18.846153846153847,704.284174481048,11.9113,12680.916232649315,160.22038306250715,545.1344793752615,-121.02879530087134,-3.997895430951916,0.072192,7551
43,4.0,50000,SF9,30.813953488372093,704.284174481048,11.9113,12680.916232649315,160.22038306250715,545.1344793752615,-122.76220789640529,-5.73130802648585,0.144384,3776
43,4.5,50000,DR8,0.2234636871508377,705.2723295476193,11.9113,13851.170493052045,135.22307990739742,548.1505355669534,-121.99793632674748,18.855756069582743,1.324766,414
43,4.5,50000,DR9,1.1778563015312105,705.2723295476193,11.9113,13851.170493052045,135.22307990739742,548.1505355669534,-122.06121063359124,18.788174877877463,0.779094,704
43,4.5,50000,SF10,61.618497109826585,705.2723295476193,11.9113,13851.170493052045,135.22307990739742,548.1505355669534,-121.92136169909573,-4.89046182917627,0.288768,1898
43,4.5,50000,SF11,78.46534653465346,705.2723295476193,11.9113,13851.170493052045,135.22307990739742,548.1505355669534,-122.78823174113094,-5.757331871211503,0.577536,949
43,4.5,50000,SF12,90.32258064516128,705.2723295476193,11.9113,13851.170493052045,135.22307990739742,548.1505355669534,-122.2477422080782,-5.216842338158744,0.991232,553
43,4.5,50000,SF7,25.46174142480211,705.2723295476193,11.9113,13851.170493052045,135.22307990739742,548.1505355669534,-122.74308243056808,-5.7121825606486185,0.041216,13299
43,4.5,50000,SF8,18.235995232419544,705.2723295476193,11.9113,13851.170493052045,135.22307990739742,548.1505355669534,-122.63559516602456,-5.604695296105129,0.072192,7593
43,4.5,50000,SF9,32.18934911242604,705.2723295476193,11.9113,13851.170493052045,135.22307990739742,548.1505355669534,-122.26651750232392,-5.235617632404475,0.144384,3796
44,4.0,50000,DR8,0.1865671641791078,694.0006241586149,12.1921,13051.423394309271,153.44768441640414,546.9673939050571,-121.58836906633006,19.13226737639319,1.324766,413
44,4.0,50000,DR9,1.46520146520146,694.0006241586149,12.1921,13051.423394309271,153.44768441640414,546.9673939050571,-121.41413538543016,19.29592965067107,0.779094,702
44,4.0,50000,SF10,85.98484848484848,694.0006241586149,12.1921,13051.423394309271,153.44768441640414,546.9673939050571,-122.33487151727176,-5.303971647352308,0.288768,1894
44,4.0,50000,SF11,75.90361445783132,694.0006241586149,12.1921,13051.423394309271,153.44768441640414,546.9673939050571,-122.34080441565034,-5.309904545730912,0.577536,947
44,4.0,50000,SF12,95.21072796934868,694.0006241586149,12.1921,13051.423394309271,153.44768441640414,546.9673939050571,-121.6419487129343,-4.611048843014856,0.991232,552
44,4.0,50000,SF7,24.69135802469136,694.0006241586149,12.1921,13051.423394309271,153.44768441640414,546.9673939050571,-122.23690919030469,-5.206009320385259,0.041216,13271
44,4.0,50000,SF8,18.92393320964749,694.0006241586149,12.1921,13051.423394309271,153.44768441640414,546.9673939050571,-122.27269572006144,-5.241795850142015,0.072192,7577
44,4.0,50000,SF9,32.082551594746725,694.0006241586149,12.1921,13051.423394309271,153.44768441640414,546.9673939050571,-123.05646116829278,-6.025561298373348,0.144384,3788
44,4.5,50000,DR8,0.2222222222222236,692.8882811540147,12.1921,13898.858971706042,133.55164755331842,549.4171770224532,-121.5608172062826,19.299274442760325,1.324766,415
44,4.5,50000,DR9,1.0428736964078755,692.8882811540147,12.1921,13898.858971706042,133.55164755331842,549.4171770224532,-121.60088347694968,19.26675770490507,0.779094,705
44,4.5,50000,SF10,64.03207331042383,692.8882811540147,12.1921,13898.858971706042,133.55164755331842,549.4171770224532,-122.1951750008275,-5.164275130908064,0.288768,1903
44,4.5,50000,SF11,76.59831121833534,692.8882811540147,12.1921,13898.858971706042,133.55164755331842,549.4171770224532,-122.06883135156556,-5.037931481646108,0.577536,951
44,4.5,50000,SF12,91.18727050183598,692.8882811540147,12.1921,13898.858971706042,133.55164755331842,549.4171770224532,-122.42424563243684,-5.393345762517388,0.991232,554
44,4.5,50000,SF7,23.589743589743595,692.8882811540147,12.1921,13898.858971706042,133.55164755331842,549.4171770224532,-122.56032768039442,-5.529427810474971,0.041216,13330
44,4.5,50000,SF8,18.727915194346288,692.8882811540147,12.1921,13898.858971706042,133.55164755331842,549.4171770224532,-122.95989202361062,-5.92899215369117,0.072192,7610
44,4.5,50000,SF9,31.44208037825059,692.8882811540147,12.1921,13898.858971706042,133.55164755331842,549.4171770224532,-121.84011538911116,-4.809215519191715,0.144384,3805
44,5.0,10000,DR8,0.0,694.7812666575617,12.1921,14584.189316407896,120.34316877524058,551.6092752723754,-121.49065230667787,19.47030989935899,1.324766,416
44,5.0,10000,DR9,0.0,694.7812666575617,12.1921,14584.189316407896,120.34316877524058,551.6092752723754,-121.30139030399616,19.663149493811822,0.779094,708
44,5.0,10000,SF10,18.439716312056746,694.7812666575617,12.1921,14584.189316407896,120.34316877524058,551.6092752723754,-122.24536458082557,-5.214464710906112,0.288768,1910
44,5.0,10000,SF11,19.736842105263158,694.7812666575617,12.1921,14584.189316407896,120.34316877524058,551.6092752723754,-121.6545405634508,-4.623640693531373,0.577536,955
