elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
27,6.5,100000,SF10,80.10187838268068,980.109878552741,7.4181,18217.06804223961,40.73057540292101,552.0146302722874,-124.88431126807248,-7.853411398153033,0.288768,1912
27,6.5,100000,SF11,95.1602564102564,980.109878552741,7.4181,18217.06804223961,40.73057540292101,552.0146302722874,-125.39006752491036,-8.359167654990918,0.577536,956
27,6.5,100000,SF12,98.90176937156802,980.109878552741,7.4181,18217.06804223961,40.73057540292101,552.0146302722874,-125.2644779707741,-8.233578100854652,0.991232,557
27,6.5,100000,SF7,63.63929146537842,980.109878552741,7.4181,18217.06804223961,40.73057540292101,552.0146302722874,-125.38637098467996,-8.355471114760538,0.041216,13393
27,6.5,100000,SF8,49.10493827160494,980.109878552741,7.4181,18217.06804223961,40.73057540292101,552.0146302722874,-125.34312481913273,-8.312224949213293,0.072192,7646
27,6.5,100000,SF9,58.13084112149532,980.109878552741,7.4181,18217.06804223961,40.73057540292101,552.0146302722874,-125.28267816663472,-8.251778296715294,0.144384,3823
28,2.0,10000,DR8,0.0,949.217329490049,7.6989,10148.366084998404,210.9740107147782,512.921566854565,-125.54822480244609,14.72416230208244,1.324766,387
28,2.0,10000,DR9,0.0,949.217329490049,7.6989,10148.366084998404,210.9740107147782,512.921566854565,-125.96900749287504,14.323376882803824,0.779094,658
28,2.0,10000,SF10,100.0,949.217329490049,7.6989,10148.366084998404,210.9740107147782,512.921566854565,-128.26491857738347,-11.234018707464026,0.288768,1776
28,2.0,10000,SF11,35.483870967741936,949.217329490049,7.6989,10148.366084998404,210.9740107147782,512.921566854565,-125.60798179822513,-8.577081928305676,0.577536,888
28,2.0,10000,SF12,100.0,949.217329490049,7.6989,10148.366084998404,210.9740107147782,512.921566854565,-125.41013112707262,-8.379231257153174,0.991232,517
28,2.0,10000,SF7,63.63636363636363,949.217329490049,7.6989,10148.366084998404,210.9740107147782,512.921566854565,-125.35181593914687,-8.320916069227438,0.0412159999999999,12445
28,2.0,10000,SF8,20.3125,949.217329490049,7.6989,10148.366084998404,210.9740107147782,512.921566854565,-124.95098222336266,-7.920082353443215,0.072192,7105
28,2.0,10000,SF9,15.789473684210533,949.217329490049,7.6989,10148.366084998404,210.9740107147782,512.921566854565,-125.32718753780802,-8.29628766788857,0.144384,3552
28,2.0,50000,DR8,0.2985074626865702,949.433531939508,7.6989,10168.876125227402,210.339201773916,512.921566854565,-124.4208332548684,15.86553900336749,1.324766,387
28,2.0,50000,DR9,1.0135135135135087,949.433531939508,7.6989,10168.876125227402,210.339201773916,512.921566854565,-125.08230976791356,15.207888159605895,0.779094,658
28,2.0,50000,SF10,100.0,949.433531939508,7.6989,10168.876125227402,210.339201773916,512.921566854565,-125.16109436825384,-8.130194498334417,0.288768,1776
28,2.0,50000,SF11,73.83177570093457,949.433531939508,7.6989,10168.876125227402,210.339201773916,512.921566854565,-124.53269330433656,-7.501793434417114,0.577536,888
28,2.0,50000,SF12,100.0,949.433531939508,7.6989,10168.876125227402,210.339201773916,512.921566854565,-124.8267903293683,-7.795890459448869,0.991232,517
28,2.0,50000,SF7,55.24861878453038,949.433531939508,7.6989,10168.876125227402,210.339201773916,512.921566854565,-124.8941716898978,-7.863271819978365,0.041216,12445
28,2.0,50000,SF8,37.92048929663608,949.433531939508,7.6989,10168.876125227402,210.339201773916,512.921566854565,-125.30294383036336,-8.272043960443902,0.072192,7105
28,2.0,50000,SF9,36.55172413793103,949.433531939508,7.6989,10168.876125227402,210.339201773916,512.921566854565,-124.44188617527348,-7.410986305354037,0.144384,3552
28,2.0,100000,DR8,2.0477815699658675,949.2568274821288,7.6989,10150.557091435254,210.6871044589388,512.921566854565,-124.64997846160882,15.639745736021652,1.324766,387
28,2.0,100000,DR9,4.716981132075471,949.2568274821288,7.6989,10150.557091435254,210.6871044589388,512.921566854565,-124.72563301790092,15.555575283936005,0.779094,658
28,2.0,100000,SF10,100.0,949.2568274821288,7.6989,10150.557091435254,210.6871044589388,512.921566854565,-124.95976593254136,-7.928866062621929,0.288768,1776
28,2.0,100000,SF11,92.29583975346686,949.2568274821288,7.6989,10150.557091435254,210.6871044589388,512.921566854565,-125.21975435026228,-8.18885448034285,0.577536,888
28,2.0,100000,SF12,100.0,949.2568274821288,7.6989,10150.557091435254,210.6871044589388,512.921566854565,-124.93107700867436,-7.900177138754904,0.991232,517
28,2.0,100000,SF7,58.81458966565349,949.2568274821288,7.6989,10150.557091435254,210.6871044589388,512.921566854565,-125.13335287933026,-8.102453009410837,0.041216,12445
28,2.0,100000,SF8,44.84304932735426,949.2568274821288,7.6989,10150.557091435254,210.6871044589388,512.921566854565,-125.09888273021204,-8.067982860292606,0.072192,7105
28,2.0,100000,SF9,56.79214402618658,949.2568274821288,7.6989,10150.557091435254,210.6871044589388,512.921566854565,-125.00513881285916,-7.974238942939722,0.144384,3552
28,2.5,10000,DR8,0.0,961.2888998495944,7.6989,11238.539006438694,190.5641043887419,512.921566854565,-124.69299863480892,15.748280207329696,1.324766,387
28,2.5,10000,DR9,0.0,961.2888998495944,7.6989,11238.539006438694,190.5641043887419,512.921566854565,-123.46482350004013,16.9650220040439,0.779094,658
28,2.5,10000,SF10,85.18518518518519,961.2888998495944,7.6989,11238.539006438694,190.5641043887419,512.921566854565,-123.6731495380609,-6.642249668141469,0.288768,1776
28,2.5,10000,SF11,31.081081081081084,961.2888998495944,7.6989,11238.539006438694,190.5641043887419,512.921566854565,-124.07436315612448,-7.043463286205044,0.577536,888
28,2.5,10000,SF12,77.63157894736842,961.2888998495944,7.6989,11238.539006438694,190.5641043887419,512.921566854565,-127.1669145875105,-10.136014717591063,0.991232,517
28,2.5,10000,SF7,58.66666666666666,961.2888998495944,7.6989,11238.539006438694,190.5641043887419,512.921566854565,-124.83499893730196,-7.804099067382509,0.041216,12445
28,2.5,10000,SF8,31.64556962025317,961.2888998495944,7.6989,11238.539006438694,190.5641043887419,512.921566854565,-124.87962013916446,-7.8487202692450175,0.072192,7105
28,2.5,10000,SF9,18.6046511627907,961.2888998495944,7.6989,11238.539006438694,190.5641043887419,512.921566854565,-124.66283046823376,-7.631930598314325,0.144384,3552
28,2.5,50000,DR8,0.2645502645502673,961.3024336604466,7.6989,11239.718702099915,189.13675010204315,512.921566854565,-124.55680552389153,15.89572891512325,1.324766,387
28,2.5,50000,DR9,1.66204986149584,961.3024336604466,7.6989,11239.718702099915,189.13675010204315,512.921566854565,-124.3062525876862,16.134450710512375,0.779094,658
28,2.5,50000,SF10,93.65079365079364,961.3024336604466,7.6989,11239.718702099915,189.13675010204315,512.921566854565,-125.15660910729294,-8.125709237373487,0.288768,1776
28,2.5,50000,SF11,73.35243553008596,961.3024336604466,7.6989,11239.718702099915,189.13675010204315,512.921566854565,-125.27283076567738,-8.24193089575795,0.577536,888
28,2.5,50000,SF12,95.0,961.3024336604466,7.6989,11239.718702099915,189.13675010204315,512.921566854565,-125.55132977720646,-8.520429907287028,0.991232,517
28,2.5,50000,SF7,54.975124378109456,961.3024336604466,7.6989,11239.718702099915,189.13675010204315,512.921566854565,-124.41482912251216,-7.383929252592722,0.041216,12445
28,2.5,50000,SF8,41.145833333333336,961.3024336604466,7.6989,11239.718702099915,189.13675010204315,512.921566854565,-124.89095789673938,-7.860058026819944,0.072192,7105
28,2.5,50000,SF9,37.12737127371274,961.3024336604466,7.6989,11239.718702099915,189.13675010204315,512.921566854565,-125.62187735614118,-8.59097748622175,0.144384,3552
28,2.5,100000,DR8,2.1008403361344574,961.2651014837792,7.6989,11236.80836865599,189.36723060905933,512.921566854565,-124.80240772834848,15.643348498258558,1.324766,387
28,2.5,100000,DR9,4.87483530961792,961.2651014837792,7.6989,11236.80836865599,189.36723060905933,512.921566854565,-125.51771222158358,14.927679770197994,0.779094,658
28,2.5,100000,SF10,97.66536964980544,961.2651014837792,7.6989,11236.80836865599,189.36723060905933,512.921566854565,-125.20901123258427,-8.17811136266484,0.288768,1776
28,2.5,100000,SF11,92.7536231884058,961.2651014837792,7.6989,11236.80836865599,189.36723060905933,512.921566854565,-124.7541929884063,-7.723293118486852,0.577536,888
28,2.5,100000,SF12,99.38347718865596,961.2651014837792,7.6989,11236.80836865599,189.36723060905933,512.921566854565,-125.13405231075188,-8.103152440832444,0.991232,517
28,2.5,100000,SF7,61.41732283464568,961.2651014837792,7.6989,11236.80836865599,189.36723060905933,512.921566854565,-125.12420089457912,-8.093301024659672,0.041216,12445
28,2.5,100000,SF8,46.8869123252859,961.2651014837792,7.6989,11236.80836865599,189.36723060905933,512.921566854565,-125.23664898808566,-8.205749118166224,0.072192,7105
28,2.5,100000,SF9,55.09933774834437,961.2651014837792,7.6989,11236.80836865599,189.36723060905933,512.921566854565,-125.15174005381196,-8.120840183892536,0.144384,3552
28,3.5,10000,DR8,0.0,945.714413826021,7.6989,14706.364559937609,116.26185536384584,524.3380578705016,-123.58206400485486,17.409075137407463,1.324766,396
28,3.5,10000,DR9,0.0,945.714413826021,7.6989,14706.364559937609,116.26185536384584,524.3380578705016,-125.69728635443865,15.297226190925828,0.779094,673
28,3.5,10000,SF10,40.0,945.714413826021,7.6989,14706.364559937609,116.26185536384584,524.3380578705016,-126.47983207396192,-9.448932204042489,0.288768,1816
28,3.5,10000,SF11,21.34831460674157,945.714413826021,7.6989,14706.364559937609,116.26185536384584,524.3380578705016,-124.71640907756498,-7.685509207645538,0.577536,908
28,3.5,10000,SF12,39.784946236559136,945.714413826021,7.6989,14706.364559937609,116.26185536384584,524.3380578705016,-123.24887808938456,-6.217978219465114,0.991232,529
28,3.5,10000,SF7,57.60869565217392,945.714413826021,7.6989,14706.364559937609,116.26185536384584,524.3380578705016,-124.87121984567936,-7.840319975759925,0.041216,12722
28,3.5,10000,SF8,32.67326732673267,945.714413826021,7.6989,14706.364559937609,116.26185536384584,524.3380578705016,-124.7987655971674,-7.767865727247958,0.072192,7263
28,3.5,10000,SF9,14.28571428571429,945.714413826021,7.6989,14706.364559937609,116.26185536384584,524.3380578705016,-125.7212338601445,-8.690333990225056,0.144384,3632
28,3.5,50000,DR8,0.0,946.1623762683467,7.6989,14720.34405359861,116.2654907204384,524.3380578705016,-124.81852919995636,16.174418250072872,1.324766,396
28,3.5,50000,DR9,2.6030368763557465,946.1623762683467,7.6989,14720.34405359861,116.2654907204384,524.3380578705016,-125.4355727521422,15.559436666233454,0.779094,673
28,3.5,50000,SF10,68.55983772819472,946.1623762683467,7.6989,14720.34405359861,116.2654907204384,524.3380578705016,-126.9209560119143,-9.890056141994858,0.288768,1816
28,3.5,50000,SF11,77.02127659574468,946.1623762683467,7.6989,14720.34405359861,116.2654907204384,524.3380578705016,-125.4121731846271,-8.381273314707647,0.577536,908
28,3.5,50000,SF12,90.84967320261438,946.1623762683467,7.6989,14720.34405359861,116.2654907204384,524.3380578705016,-126.02909003381812,-8.998190163898663,0.991232,529
28,3.5,50000,SF7,56.475583864118896,946.1623762683467,7.6989,14720.34405359861,116.2654907204384,524.3380578705016,-124.58845516079153,-7.55755529087208,0.041216,12722
28,3.5,50000,SF8,40.0,946.1623762683467,7.6989,14720.34405359861,116.2654907204384,524.3380578705016,-125.6331368611476,-8.602236991228178,0.072192,7263
28,3.5,50000,SF9,38.58921161825726,946.1623762683467,7.6989,14720.34405359861,116.2654907204384,524.3380578705016,-123.92605987381144,-6.895160003891984,0.144384,3632
28,3.5,100000,DR8,1.6129032258064502,946.0708412377528,7.6989,14717.47947422765,115.87733995346797,524.3380578705016,-124.3889430840267,16.60624653870354,1.324766,396
28,3.5,100000,DR9,5.257510729613735,946.0708412377528,7.6989,14717.47947422765,115.87733995346797,524.3380578705016,-125.28128461974372,15.716969218169766,0.779094,673
28,3.5,100000,SF10,87.27465535524921,946.0708412377528,7.6989,14717.47947422765,115.87733995346797,524.3380578705016,-124.70045824889924,-7.669558378979811,0.288768,1816
28,3.5,100000,SF11,93.86056191467222,946.0708412377528,7.6989,14717.47947422765,115.87733995346797,524.3380578705016,-124.92360737036763,-7.892707500448191,0.577536,908
28,3.5,100000,SF12,98.65470852017935,946.0708412377528,7.6989,14717.47947422765,115.87733995346797,524.3380578705016,-125.20184872236422,-8.170948852444774,0.991232,529
28,3.5,100000,SF7,58.15523059617548,946.0708412377528,7.6989,14717.47947422765,115.87733995346797,524.3380578705016,-125.45277994423935,-8.42188007431991,0.041216,12722
28,3.5,100000,SF8,47.19730941704036,946.0708412377528,7.6989,14717.47947422765,115.87733995346797,524.3380578705016,-124.68016114085223,-7.649261270932779,0.072192,7263
28,3.5,100000,SF9,55.38793103448276,946.0708412377528,7.6989,14717.47947422765,115.87733995346797,524.3380578705016,-124.99308951001112,-7.962189640091688,0.144384,3632
28,4.0,10000,DR8,0.0,957.2002070081091,7.6989,15045.73058259051,108.6104252934456,524.3380578705016,-125.23155769899824,15.822957393123684,1.324766,396
28,4.0,10000,DR9,0.0,957.2002070081091,7.6989,15045.73058259051,108.6104252934456,524.3380578705016,-127.32991089871884,13.716375438778371,0.779094,673
28,4.0,10000,SF10,15.909090909090908,957.2002070081091,7.6989,15045.73058259051,108.6104252934456,524.3380578705016,-125.21503239486526,-8.184132524945829,0.288768,1816
28,4.0,10000,SF11,26.73267326732673,957.2002070081091,7.6989,15045.73058259051,108.6104252934456,524.3380578705016,-127.29641932471009,-10.265519454790638,0.577536,908
28,4.0,10000,SF12,31.68316831683168,957.2002070081091,7.6989,15045.73058259051,108.6104252934456,524.3380578705016,-126.623997195601,-9.59309732568158,0.991232,529
28,4.0,10000,SF7,53.125,957.2002070081091,7.6989,15045.73058259051,108.6104252934456,524.3380578705016,-125.31689801723375,-8.285998147314306,0.041216,12722
28,4.0,10000,SF8,29.166666666666664,957.2002070081091,7.6989,15045.73058259051,108.6104252934456,524.3380578705016,-125.40147121055588,-8.370571340636419,0.072192,7263
28,4.0,10000,SF9,11.926605504587153,957.2002070081091,7.6989,15045.73058259051,108.6104252934456,524.3380578705016,-126.09540072608888,-9.064500856169436,0.144384,3632
28,4.0,50000,DR8,0.2188183807439792,958.1906178499396,7.6989,15074.541136335012,108.02803361014034,524.3380578705016,-125.39669862093098,15.664972667427564,1.324766,396
28,4.0,50000,DR9,2.3255813953488413,958.1906178499396,7.6989,15074.541136335012,108.02803361014034,524.3380578705016,-124.70951591070884,16.342135031703556,0.779094,673
28,4.0,50000,SF10,58.31622176591375,958.1906178499396,7.6989,15074.541136335012,108.02803361014034,524.3380578705016,-125.30809285083528,-8.277192980915833,0.288768,1816
28,4.0,50000,SF11,78.08764940239044,958.1906178499396,7.6989,15074.541136335012,108.02803361014034,524.3380578705016,-125.49269655637084,-8.461796686451393,0.577536,908
28,4.0,50000,SF12,91.3135593220339,958.1906178499396,7.6989,15074.541136335012,108.02803361014034,524.3380578705016,-125.3508248219856,-8.319924952066176,0.991232,529
28,4.0,50000,SF7,54.8582995951417,958.1906178499396,7.6989,15074.541136335012,108.02803361014034,524.3380578705016,-124.9998576079446,-7.968957738025144,0.041216,12722
28,4.0,50000,SF8,36.8995633187773,958.1906178499396,7.6989,15074.541136335012,108.02803361014034,524.3380578705016,-125.2252549253405,-8.194355055421061,0.072192,7263
28,4.0,50000,SF9,37.45247148288973,958.1906178499396,7.6989,15074.541136335012,108.02803361014034,524.3380578705016,-124.80556663902526,-7.774666769105828,0.144384,3632
28,4.0,100000,DR8,2.0408163265306145,958.1347380552244,7.6989,15072.46549053383,108.01891306839369,524.3380578705016,-124.562615685483,16.494806154689872,1.324766,396
28,4.0,100000,DR9,5.230769230769228,958.1347380552244,7.6989,15072.46549053383,108.01891306839369,524.3380578705016,-125.1550618847327,15.898533015020652,0.779094,673
28,4.0,100000,SF10,82.25806451612902,958.1347380552244,7.6989,15072.46549053383,108.01891306839369,524.3380578705016,-125.3841931383498,-8.353293268430356,0.288768,1816
28,4.0,100000,SF11,94.82421875,958.1347380552244,7.6989,15072.46549053383,108.01891306839369,524.3380578705016,-124.85984835121604,-7.828948481296607,0.577536,908
28,4.0,100000,SF12,99.06152241918666,958.1347380552244,7.6989,15072.46549053383,108.01891306839369,524.3380578705016,-125.54484046252816,-8.513940592608739,0.991232,529
28,4.0,100000,SF7,60.97318768619662,958.1347380552244,7.6989,15072.46549053383,108.01891306839369,524.3380578705016,-125.1645308431398,-8.133630973220354,0.041216,12722
28,4.0,100000,SF8,46.25,958.1347380552244,7.6989,15072.46549053383,108.01891306839369,524.3380578705016,-124.7964305727014,-7.765530702781967,0.072192,7263
28,4.0,100000,SF9,56.42570281124498,958.1347380552244,7.6989,15072.46549053383,108.01891306839369,524.3380578705016,-124.89401106008592,-7.863111190166486,0.144384,3632
28,4.5,10000,DR8,0.0,954.9240278688104,7.6989,16325.332080575909,79.64043571398808,532.2195431191086,-123.96533382842028,17.15046795155261,1.324766,402
28,4.5,10000,DR9,0.0,954.9240278688104,7.6989,16325.332080575909,79.64043571398808,532.2195431191086,-126.72311178772878,14.3926899922441,0.779094,683
28,4.5,10000,SF10,14.70588235294118,954.9240278688104,7.6989,16325.332080575909,79.64043571398808,532.2195431191086,-125.12138061854913,-8.090480748629677,0.288768,1843
28,4.5,10000,SF11,24.812030075187973,954.9240278688104,7.6989,16325.332080575909,79.64043571398808,532.2195431191086,-124.29648237081972,-7.265582500900274,0.577536,922
28,4.5,10000,SF12,30.967741935483872,954.9240278688104,7.6989,16325.332080575909,79.64043571398808,532.2195431191086,-125.16001000265564,-8.129110132736223,0.991232,537
28,4.5,10000,SF7,51.93798449612403,954.9240278688104,7.6989,16325.332080575909,79.64043571398808,532.2195431191086,-123.9371003421326,-6.906200472213167,0.041216,12913
28,4.5,10000,SF8,23.4375,954.9240278688104,7.6989,16325.332080575909,79.64043571398808,532.2195431191086,-125.07171393046532,-8.040814060545882,0.072192,7372
28,4.5,10000,SF9,13.725490196078429,954.9240278688104,7.6989,16325.332080575909,79.64043571398808,532.2195431191086,-124.55704240472832,-7.526142534808887,0.144384,3686
28,4.5,50000,DR8,0.1633986928104569,955.084507548148,7.6989,16328.202380303524,80.47094526290894,532.2195431191086,-124.86126818872484,16.254533591248048,1.324766,402
28,4.5,50000,DR9,1.4727540500736325,955.084507548148,7.6989,16328.202380303524,80.47094526290894,532.2195431191086,-125.16930142488944,15.946500355083469,0.779094,683
28,4.5,50000,SF10,57.035928143712574,955.084507548148,7.6989,16328.202380303524,80.47094526290894,532.2195431191086,-124.8981777618524,-7.867277891932976,0.288768,1843
28,4.5,50000,SF11,77.92207792207793,955.084507548148,7.6989,16328.202380303524,80.47094526290894,532.2195431191086,-124.45499027458376,-7.424090404664321,0.577536,922
28,4.5,50000,SF12,90.50736497545007,955.084507548148,7.6989,16328.202380303524,80.47094526290894,532.2195431191086,-125.48858548579172,-8.457685615872276,0.991232,537
28,4.5,50000,SF7,56.10510046367851,955.084507548148,7.6989,16328.202380303524,80.47094526290894,532.2195431191086,-124.02359650482438,-6.9926966349049335,0.041216,12913
28,4.5,50000,SF8,35.09316770186336,955.084507548148,7.6989,16328.202380303524,80.47094526290894,532.2195431191086,-124.9605896511074,-7.929689781187985,0.072192,7372
28,4.5,50000,SF9,38.49431818181818,955.084507548148,7.6989,16328.202380303524,80.47094526290894,532.2195431191086,-125.14033974105294,-8.109439871133505,0.144384,3686
28,4.5,100000,DR8,2.0086083213773365,954.540463804056,7.6989,16318.68208520078,80.92455414982585,532.2195431191086,-125.44259351056508,15.673208269407809,1.324766,402
28,4.5,100000,DR9,4.984662576687116,954.540463804056,7.6989,16318.68208520078,80.92455414982585,532.2195431191086,-124.6674011457397,16.44840063423318,0.7790939999999998,683
28,4.5,100000,SF10,79.92366412213741,954.540463804056,7.6989,16318.68208520078,80.92455414982585,532.2195431191086,-125.03991292371984,-8.009013053800409,0.288768,1843
28,4.5,100000,SF11,94.7290274684484,954.540463804056,7.6989,16318.68208520078,80.92455414982585,532.2195431191086,-125.00362479943658,-7.972724929517132,0.577536,922
28,4.5,100000,SF12,99.39485627836612,954.540463804056,7.6989,16318.68208520078,80.92455414982585,532.2195431191086,-124.7774720412932,-7.746572171373773,0.991232,537
28,4.5,100000,SF7,61.78861788617886,954.540463804056,7.6989,16318.68208520078,80.92455414982585,532.2195431191086,-125.00174569150482,-7.970845821585382,0.041216,12913
28,4.5,100000,SF8,45.2326468344775,954.540463804056,7.6989,16318.68208520078,80.92455414982585,532.2195431191086,-125.02756985629568,-7.99666998637622,0.072192,7372
28,4.5,100000,SF9,56.480117820324,954.540463804056,7.6989,16318.68208520078,80.92455414982585,532.2195431191086,-124.7134246790846,-7.682524809165161,0.1443839999999999,3686
28,5.0,10000,DR8,0.0,954.6995973045622,7.6989,16973.676278841365,65.76242667657358,537.8318381204235,-126.49727503737031,14.61852674260257,1.324766,406
28,5.0,10000,DR9,0.0,954.6995973045622,7.6989,16973.676278841365,65.76242667657358,537.8318381204235,-126.45931131424774,14.656490465725142,0.779094,690
28,5.0,10000,SF10,15.934065934065933,954.6995973045622,7.6989,16973.676278841365,65.76242667657358,537.8318381204235,-126.7209093331187,-9.690009463199257,0.288768,1863
28,5.0,10000,SF11,24.873096446700504,954.6995973045622,7.6989,16973.676278841365,65.76242667657358,537.8318381204235,-124.3703237796954,-7.339423909775962,0.577536,931
28,5.0,10000,SF12,36.54822335025381,954.6995973045622,7.6989,16973.676278841365,65.76242667657358,537.8318381204235,-123.91655878534058,-6.885658915421137,0.991232,543
28,5.0,10000,SF7,52.9100529100529,954.6995973045622,7.6989,16973.676278841365,65.76242667657358,537.8318381204235,-123.80324839772828,-6.772348527808818,0.041216,13049
28,5.0,10000,SF8,21.311475409836067,954.6995973045622,7.6989,16973.676278841365,65.76242667657358,537.8318381204235,-124.23887787694088,-7.207978007021457,0.072192,7450
28,5.0,10000,SF9,14.141414141414144,954.6995973045622,7.6989,16973.676278841365,65.76242667657358,537.8318381204235,-125.5285139538792,-8.497614083959775,0.144384,3725
28,5.0,100000,DR8,1.9422572178477648,954.7401952670228,7.6989,16974.450821194456,66.35597788284872,537.8318381204235,-125.07890688679896,16.03689489317394,1.324766,406
28,5.0,100000,DR9,4.479222881813271,954.7401952670228,7.6989,16974.450821194456,66.35597788284872,537.8318381204235,-125.35842737106172,15.75737440891118,0.779094,690
28,5.0,100000,SF10,78.77813504823152,954.7401952670228,7.6989,16974.450821194456,66.35597788284872,537.8318381204235,-124.91366032195492,-7.882760452035479,0.288768,1863
28,5.0,100000,SF11,95.40843566470902,954.7401952670228,7.6989,16974.450821194456,66.35597788284872,537.8318381204235,-125.22843269322686,-8.197532823307426,0.577536,931
28,5.0,100000,SF12,99.40636805180787,954.7401952670228,7.6989,16974.450821194456,66.35597788284872,537.8318381204235,-125.34377769908244,-8.312877829163025,0.991232,543
28,5.0,100000,SF7,63.48614072494669,954.7401952670228,7.6989,16974.450821194456,66.35597788284872,537.8318381204235,-124.4904832714161,-7.459583401496662,0.041216,13049
28,5.0,100000,SF8,46.48648648648649,954.7401952670228,7.6989,16974.450821194456,66.35597788284872,537.8318381204235,-124.76833440156165,-7.737434531642184,0.072192,7450
28,5.0,100000,SF9,56.07180570221752,954.7401952670228,7.6989,16974.450821194456,66.35597788284872,537.8318381204235,-124.80002135380114,-7.76912148388171,0.144384,3725
28,5.5,10000,DR8,0.0,955.163920841073,7.6989,17441.999453671277,56.19472590359774,543.040285048767,-125.34352276046472,15.772279019508172,1.324766,410
28,5.5,10000,DR9,0.0,955.163920841073,7.6989,17441.999453671277,56.19472590359774,543.040285048767,-125.32885585422056,15.786945925752327,0.779094,697
28,5.5,10000,SF10,13.33333333333333,955.163920841073,7.6989,17441.999453671277,56.19472590359774,543.040285048767,-125.3139925535694,-8.28309268364997,0.288768,1881
28,5.5,10000,SF11,23.809523809523814,955.163920841073,7.6989,17441.999453671277,56.19472590359774,543.040285048767,-124.84416393133137,-7.813264061411921,0.577536,940
28,5.5,10000,SF12,40.053763440860216,955.163920841073,7.6989,17441.999453671277,56.19472590359774,543.040285048767,-123.47724187116708,-6.446342001247635,0.991232,548
28,5.5,10000,SF7,53.56265356265356,955.163920841073,7.6989,17441.999453671277,56.19472590359774,543.040285048767,-125.60960310753045,-8.578703237611013,0.041216,13175
28,5.5,10000,SF8,26.37075718015665,955.163920841073,7.6989,17441.999453671277,56.19472590359774,543.040285048767,-125.38683375771396,-8.355933887794517,0.072192,7522
28,5.5,10000,SF9,12.468193384223913,955.163920841073,7.6989,17441.999453671277,56.19472590359774,543.040285048767,-124.88486732495105,-7.853967455031588,0.144384,3761
28,5.5,50000,DR8,0.331491712707177,954.3280410738764,7.6989,17458.289789297287,56.26219705249486,543.3482999891896,-124.79605577076966,16.31974600920324,1.324766,410
28,5.5,50000,DR9,1.1266094420600892,954.3280410738764,7.6989,17458.289789297287,56.26219705249486,543.3482999891896,-125.45889319692134,15.65690858305154,0.7790940000000001,697
28,5.5,50000,SF10,55.08474576271186,954.3280410738764,7.6989,17458.289789297287,56.26219705249486,543.3482999891896,-125.2319350585393,-8.201035188619866,0.288768,1882
28,5.5,50000,SF11,78.15351583467526,954.3280410738764,7.6989,17458.289789297287,56.26219705249486,543.3482999891896,-125.81264176518832,-8.781741895268883,0.577536,941
28,5.5,50000,SF12,92.68689057421452,954.3280410738764,7.6989,17458.289789297287,56.26219705249486,543.3482999891896,-124.83808916358188,-7.80718929366242,0.991232,548
28,5.5,50000,SF7,55.77942735949099,954.3280410738764,7.6989,17458.289789297287,56.26219705249486,543.3482999891896,-125.31225217653063,-8.281352306611184,0.041216,13183
28,5.5,50000,SF8,33.82352941176471,954.3280410738764,7.6989,17458.289789297287,56.26219705249486,543.3482999891896,-125.3402891438145,-8.309389273895057,0.072192,7526
28,5.5,50000,SF9,37.945715806279935,954.3280410738764,7.6989,17458.289789297287,56.26219705249486,543.3482999891896,-124.90618053867178,-7.8752806687523345,0.144384,3763
28,5.5,100000,DR8,1.829753381066035,954.6922089423108,7.6989,17460.321056126504,56.11024386373467,543.3252399968068,-124.86883977309236,16.246962006880537,1.324766,410
28,5.5,100000,DR9,4.733567757641333,954.6922089423108,7.6989,17460.321056126504,56.11024386373467,543.3252399968068,-124.80218969139251,16.313612088580385,0.779094,697
28,5.5,100000,SF10,79.69965138106731,954.6922089423108,7.6989,17460.321056126504,56.11024386373467,543.3252399968068,-125.23888125533657,-8.207981385417137,0.288768,1882
28,5.5,100000,SF11,95.01616379310344,954.6922089423108,7.6989,17460.321056126504,56.11024386373467,543.3252399968068,-124.85559944363794,-7.824699573718505,0.577536,941
28,5.5,100000,SF12,99.04433235996817,954.6922089423108,7.6989,17460.321056126504,56.11024386373467,543.3252399968068,-125.06882629902351,-8.037926429104086,0.991232,548
28,5.5,100000,SF7,60.60935799782372,954.6922089423108,7.6989,17460.321056126504,56.11024386373467,543.3252399968068,-124.95829469572384,-7.927394825804411,0.041216,13182
28,5.5,100000,SF8,47.2376420830029,954.6922089423108,7.6989,17460.321056126504,56.11024386373467,543.3252399968068,-124.92723915630116,-7.896339286381721,0.072192,7526
28,5.5,100000,SF9,57.07446808510639,954.6922089423108,7.6989,17460.321056126504,56.11024386373467,543.3252399968068,-124.73856432529338,-7.707664455373926,0.144384,3763
28,6.0,10000,DR8,0.0,953.6798924092308,7.6989,17942.416977727353,46.11734610795975,550.4391292566635,-124.89141659714304,16.22438518282986,1.324766,415
28,6.0,10000,DR9,0.0,953.6798924092308,7.6989,17942.416977727353,46.11734610795975,550.4391292566635,-124.5769711558005,16.53883062417237,0.779094,707
28,6.0,10000,SF10,13.017751479289942,953.6798924092308,7.6989,17942.416977727353,46.11734610795975,550.4391292566635,-125.14067630530936,-8.10977643538994,0.288768,1906
