t1,t2,t3,elevation_deg,v_rel_kmps,n_nodes,latency_ms,severity_llm,severity_ref,severity_match,command,chosen_mod,oracle_mod,rule_mod,decision_match,rule_match,chosen_real_per,oracle_real_per,chosen_meets_tau,throughput_chosen,throughput_oracle,throughput_regret,per_mae,valid_command,per_pred,per_real
few_shot,few_shot,cot,8,3.0,10000,12385.53,1,5,0,AT+MOD=LORA-SF11,sf11,dr8,dr8,0,1,36.74,0.0,0,577,252,-325,22.01,1,"{""per_sf7"": 96, ""per_sf8"": 92, ""per_sf9"": 88, ""per_sf10"": 90, ""per_sf11"": 98, ""per_sf12"": 99, ""per_dr8"": 3, ""per_dr9"": 6}","{""per_dr8"": 0.0, ""per_dr9"": 0.45, ""per_sf10"": 56.52, ""per_sf11"": 36.74, ""per_sf12"": 54.2, ""per_sf7"": 97.74, ""per_sf8"": 86.64, ""per_sf9"": 67.09}"
few_shot,few_shot,cot,63,3.0,10000,12396.84,1,2,0,AT+MOD=LORA-SF9,sf9,sf7,sf7,0,1,2.7,4.41,1,3823,13391,9568,1.07,1,"{""per_sf7"": 5, ""per_sf8"": 5, ""per_sf9"": 8, ""per_sf10"": 100, ""per_sf11"": 21, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 21.25, ""per_sf12"": 100.0, ""per_sf7"": 4.41, ""per_sf8"": 7.46, ""per_sf9"": 2.7}"
few_shot,few_shot,cot,30,3.5,100000,11980.22,3,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,53.29,3.84,0,12722,673,-12049,10.56,1,"{""per_sf7"": 42, ""per_sf8"": 36, ""per_sf9"": 38, ""per_sf10"": 68, ""per_sf11"": 74, ""per_sf12"": 92, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 1.65, ""per_dr9"": 3.84, ""per_sf10"": 88.26, ""per_sf11"": 93.74, ""per_sf12"": 98.91, ""per_sf7"": 53.29, ""per_sf8"": 42.5, ""per_sf9"": 55.29}"
few_shot,few_shot,cot,27,4.0,50000,12334.69,3,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,57.93,2.37,0,12722,673,-12049,6.85,1,"{""per_sf7"": 42, ""per_sf8"": 31, ""per_sf9"": 40, ""per_sf10"": 79, ""per_sf11"": 76, ""per_sf12"": 96, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.4, ""per_dr9"": 2.37, ""per_sf10"": 58.32, ""per_sf11"": 78.64, ""per_sf12"": 90.67, ""per_sf7"": 57.93, ""per_sf8"": 39.92, ""per_sf9"": 39.48}"
few_shot,few_shot,cot,33,5.5,10000,11741.71,3,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,29.37,0.0,0,13316,704,-12612,26.34,1,"{""per_sf7"": 42, ""per_sf8"": 31, ""per_sf9"": 38, ""per_sf10"": 58, ""per_sf11"": 82, ""per_sf12"": 95, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 11.85, ""per_sf11"": 26.06, ""per_sf12"": 42.27, ""per_sf7"": 29.37, ""per_sf8"": 18.43, ""per_sf9"": 10.26}"
few_shot,few_shot,cot,37,4.0,50000,12404.72,3,3,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,31.83,0.66,0,13148,696,-12452,7.3,1,"{""per_sf7"": 26, ""per_sf8"": 23, ""per_sf9"": 26, ""per_sf10"": 100, ""per_sf11"": 81, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.47, ""per_dr9"": 0.66, ""per_sf10"": 67.07, ""per_sf11"": 79.5, ""per_sf12"": 91.55, ""per_sf7"": 31.83, ""per_sf8"": 24.9, ""per_sf9"": 31.0}"
few_shot,few_shot,cot,38,1.5,100000,13760.97,3,3,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,37.75,4.37,0,12913,683,-12230,4.76,1,"{""per_sf7"": 42, ""per_sf8"": 41, ""per_sf9"": 51, ""per_sf10"": 81, ""per_sf11"": 90, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.26, ""per_dr9"": 4.37, ""per_sf10"": 100.0, ""per_sf11"": 94.08, ""per_sf12"": 100.0, ""per_sf7"": 37.75, ""per_sf8"": 37.5, ""per_sf9"": 55.6}"
few_shot,few_shot,cot,29,5.0,50000,13850.1,3,4,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,91.61,1.15,0,543,690,147,5.1,1,"{""per_sf7"": 46, ""per_sf8"": 39, ""per_sf9"": 44, ""per_sf10"": 58, ""per_sf11"": 72, ""per_sf12"": 95, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 0.44, ""per_dr9"": 1.15, ""per_sf10"": 54.99, ""per_sf11"": 79.44, ""per_sf12"": 91.61, ""per_sf7"": 54.51, ""per_sf8"": 32.09, ""per_sf9"": 35.9}"
few_shot,few_shot,cot,43,1.5,50000,12172.42,3,2,0,AT+MOD=LR-FHSS-DR9,dr9,dr9,dr9,1,1,1.27,1.27,1,690,690,0,6.86,1,"{""per_sf7"": 34, ""per_sf8"": 33, ""per_sf9"": 52, ""per_sf10"": 100, ""per_sf11"": 93, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 0.0, ""per_dr9"": 1.27, ""per_sf10"": 100.0, ""per_sf11"": 76.11, ""per_sf12"": 100.0, ""per_sf7"": 29.47, ""per_sf8"": 21.05, ""per_sf9"": 35.19}"
few_shot,few_shot,cot,32,4.0,10000,12620.91,3,4,0,AT+MOD=LR-FHSS-DR9,dr9,sf9,dr9,0,0,0.0,8.97,1,683,3686,3003,35.24,1,"{""per_sf7"": 34, ""per_sf8"": 43, ""per_sf9"": 59, ""per_sf10"": 87, ""per_sf11"": 98, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 7}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 28.09, ""per_sf11"": 26.13, ""per_sf12"": 40.38, ""per_sf7"": 38.24, ""per_sf8"": 14.71, ""per_sf9"": 8.97}"
few_shot,few_shot,cot,25,5.5,100000,12543.06,3,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,68.79,5.25,0,13078,692,-12386,2.45,1,"{""per_sf7"": 74, ""per_sf8"": 55, ""per_sf9"": 63, ""per_sf10"": 79, ""per_sf11"": 92, ""per_sf12"": 98, ""per_dr8"": 3, ""per_dr9"": 7}","{""per_dr8"": 2.16, ""per_dr9"": 5.25, ""per_sf10"": 80.34, ""per_sf11"": 95.32, ""per_sf12"": 99.22, ""per_sf7"": 68.79, ""per_sf8"": 53.07, ""per_sf9"": 58.98}"
few_shot,few_shot,cot,29,1.5,100000,12334.37,3,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,54.65,4.27,0,12445,658,-11787,7.36,1,"{""per_sf7"": 42, ""per_sf8"": 39, ""per_sf9"": 51, ""per_sf10"": 71, ""per_sf11"": 90, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 1.38, ""per_dr9"": 4.27, ""per_sf10"": 100.0, ""per_sf11"": 91.79, ""per_sf12"": 100.0, ""per_sf7"": 54.65, ""per_sf8"": 43.76, ""per_sf9"": 58.04}"
few_shot,few_shot,cot,20,0.0,10000,12547.77,1,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,59.26,0.0,0,11365,601,-10764,19.54,1,"{""per_sf7"": 34, ""per_sf8"": 43, ""per_sf9"": 59, ""per_sf10"": 87, ""per_sf11"": 98, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 7}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 33.33, ""per_sf12"": 100.0, ""per_sf7"": 59.26, ""per_sf8"": 60.0, ""per_sf9"": 31.58}"
few_shot,few_shot,cot,8,4.5,10000,12718.19,3,5,0,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,97.35,0.0,0,10239,319,-9920,5.56,1,"{""per_sf7"": 85, ""per_sf8"": 73, ""per_sf9"": 61, ""per_sf10"": 55, ""per_sf11"": 53, ""per_sf12"": 56, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 51.85, ""per_sf11"": 45.67, ""per_sf12"": 58.11, ""per_sf7"": 97.35, ""per_sf8"": 85.17, ""per_sf9"": 68.4}"
few_shot,few_shot,cot,34,4.5,100000,13820.94,3,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,45.89,4.95,0,13134,695,-12439,1.98,1,"{""per_sf7"": 46, ""per_sf8"": 41, ""per_sf9"": 56, ""per_sf10"": 90, ""per_sf11"": 94, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 1.6, ""per_dr9"": 4.95, ""per_sf10"": 79.62, ""per_sf11"": 94.44, ""per_sf12"": 99.36, ""per_sf7"": 45.89, ""per_sf8"": 39.6, ""per_sf9"": 54.49}"
few_shot,few_shot,cot,15,1.5,100000,11833.53,3,5,0,AT+MOD=LORA-SF9,sf9,dr9,dr9,0,1,73.95,5.08,0,2923,542,-2381,0.9,1,"{""per_sf7"": 92, ""per_sf8"": 77, ""per_sf9"": 72, ""per_sf10"": 100, ""per_sf11"": 97, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 6}","{""per_dr8"": 2.07, ""per_dr9"": 5.08, ""per_sf10"": 97.94, ""per_sf11"": 97.29, ""per_sf12"": 99.83, ""per_sf7"": 91.69, ""per_sf8"": 78.42, ""per_sf9"": 73.95}"
few_shot,cot,zero_shot,70,0.0,50000,11262.85,1,1,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,14.81,0.0,0,13349,706,-12643,2.61,1,"{""per_sf7"": 13, ""per_sf8"": 16, ""per_sf9"": 23, ""per_sf10"": 100, ""per_sf11"": 73, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 76.71, ""per_sf12"": 100.0, ""per_sf7"": 14.81, ""per_sf8"": 19.28, ""per_sf9"": 35.06}"
few_shot,cot,zero_shot,27,6.0,10000,12463.27,3,5,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,54.91,0.0,0,13308,704,-12604,5.61,1,"{""per_sf7"": 36, ""per_sf8"": 23, ""per_sf9"": 16, ""per_sf10"": 17, ""per_sf11"": 30, ""per_sf12"": 37, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 12.1, ""per_sf11"": 27.51, ""per_sf12"": 43.12, ""per_sf7"": 54.91, ""per_sf8"": 32.86, ""per_sf9"": 13.38}"
few_shot,cot,zero_shot,27,2.5,10000,11186.76,3,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,60.0,0.0,0,12445,658,-11787,19.63,1,"{""per_sf7"": 31, ""per_sf8"": 24, ""per_sf9"": 14, ""per_sf10"": 15, ""per_sf11"": 33, ""per_sf12"": 35, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 83.1, ""per_sf11"": 31.34, ""per_sf12"": 81.54, ""per_sf7"": 60.0, ""per_sf8"": 32.43, ""per_sf9"": 17.28}"
few_shot,cot,zero_shot,18,2.0,100000,11105.17,3,5,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,85.2,5.36,0,11365,601,-10764,2.08,1,"{""per_sf7"": 85, ""per_sf8"": 70, ""per_sf9"": 69, ""per_sf10"": 92, ""per_sf11"": 98, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 6}","{""per_dr8"": 1.37, ""per_dr9"": 5.36, ""per_sf10"": 96.19, ""per_sf11"": 94.44, ""per_sf12"": 99.68, ""per_sf7"": 85.2, ""per_sf8"": 68.53, ""per_sf9"": 63.75}"
few_shot,cot,zero_shot,12,4.5,10000,10691.81,3,5,0,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,93.45,0.0,0,11365,354,-11011,22.71,1,"{""per_sf7"": 92, ""per_sf8"": 84, ""per_sf9"": 72, ""per_sf10"": 81, ""per_sf11"": 93, ""per_sf12"": 96, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 33.78, ""per_sf11"": 37.67, ""per_sf12"": 47.75, ""per_sf7"": 93.45, ""per_sf8"": 75.51, ""per_sf9"": 56.05}"
few_shot,cot,zero_shot,38,3.5,50000,11988.51,3,3,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,29.68,0.54,0,13049,690,-12359,1.66,1,"{""per_sf7"": 28, ""per_sf8"": 24, ""per_sf9"": 29, ""per_sf10"": 83, ""per_sf11"": 79, ""per_sf12"": 97, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.28, ""per_dr9"": 0.54, ""per_sf10"": 87.74, ""per_sf11"": 76.9, ""per_sf12"": 94.48, ""per_sf7"": 29.68, ""per_sf8"": 23.4, ""per_sf9"": 28.1}"
few_shot,cot,zero_shot,22,6.5,100000,11768.06,3,5,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,75.98,4.68,0,13356,707,-12649,3.85,1,"{""per_sf7"": 64, ""per_sf8"": 56, ""per_sf9"": 57, ""per_sf10"": 75, ""per_sf11"": 92, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.65, ""per_dr9"": 4.68, ""per_sf10"": 79.56, ""per_sf11"": 95.32, ""per_sf12"": 99.18, ""per_sf7"": 75.98, ""per_sf8"": 58.96, ""per_sf9"": 62.45}"
few_shot,cot,zero_shot,55,4.0,50000,11224.79,3,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,16.71,1.13,0,13389,708,-12681,3.46,1,"{""per_sf7"": 22, ""per_sf8"": 24, ""per_sf9"": 34, ""per_sf10"": 100, ""per_sf11"": 78, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.0, ""per_dr9"": 1.13, ""per_sf10"": 100.0, ""per_sf11"": 74.89, ""per_sf12"": 100.0, ""per_sf7"": 16.71, ""per_sf8"": 13.46, ""per_sf9"": 26.15}"
few_shot,cot,zero_shot,45,2.5,50000,11841.17,3,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,24.45,0.64,0,13148,696,-12452,0.57,1,"{""per_sf7"": 24, ""per_sf8"": 20, ""per_sf9"": 28, ""per_sf10"": 100, ""per_sf11"": 78, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.64, ""per_sf10"": 100.0, ""per_sf11"": 75.85, ""per_sf12"": 100.0, ""per_sf7"": 24.45, ""per_sf8"": 21.13, ""per_sf9"": 28.48}"
few_shot,cot,zero_shot,33,3.5,10000,11155.95,3,4,0,AT+MOD=LORA-SF7,sf7,sf9,dr9,0,0,32.93,8.22,0,12913,3686,-9227,7.93,1,"{""per_sf7"": 34, ""per_sf8"": 26, ""per_sf9"": 14, ""per_sf10"": 64, ""per_sf11"": 28, ""per_sf12"": 92, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 57.14, ""per_sf11"": 23.4, ""per_sf12"": 59.57, ""per_sf7"": 32.93, ""per_sf8"": 14.29, ""per_sf9"": 8.22}"
few_shot,cot,zero_shot,11,3.5,100000,11208.04,3,5,0,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,94.29,2.2,0,10239,319,-9920,6.94,1,"{""per_sf7"": 85, ""per_sf8"": 80, ""per_sf9"": 75, ""per_sf10"": 78, ""per_sf11"": 82, ""per_sf12"": 90, ""per_dr8"": 0, ""per_dr9"": 4}","{""per_dr8"": 2.2, ""per_dr9"": 5.48, ""per_sf10"": 86.82, ""per_sf11"": 97.24, ""per_sf12"": 99.56, ""per_sf7"": 94.29, ""per_sf8"": 83.77, ""per_sf9"": 80.15}"
few_shot,cot,zero_shot,33,4.5,100000,11677.05,3,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,48.08,4.53,0,13049,690,-12359,3.16,1,"{""per_sf7"": 55, ""per_sf8"": 35, ""per_sf9"": 50, ""per_sf10"": 80, ""per_sf11"": 92, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 1.59, ""per_dr9"": 4.53, ""per_sf10"": 78.84, ""per_sf11"": 94.61, ""per_sf12"": 99.39, ""per_sf7"": 48.08, ""per_sf8"": 40.49, ""per_sf9"": 55.6}"
few_shot,cot,zero_shot,37,2.5,50000,11835.02,3,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,36.92,2.02,0,12913,683,-12230,4.73,1,"{""per_sf7"": 28, ""per_sf8"": 26, ""per_sf9"": 29, ""per_sf10"": 83, ""per_sf11"": 76, ""per_sf12"": 95, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.68, ""per_dr9"": 2.02, ""per_sf10"": 100.0, ""per_sf11"": 77.23, ""per_sf12"": 100.0, ""per_sf7"": 36.92, ""per_sf8"": 27.85, ""per_sf9"": 26.89}"
few_shot,cot,zero_shot,14,5.0,100000,11728.44,3,5,0,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,91.71,1.87,0,12027,374,-11653,1.91,1,"{""per_sf7"": 85, ""per_sf8"": 80, ""per_sf9"": 75, ""per_sf10"": 82, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 1.87, ""per_dr9"": 5.43, ""per_sf10"": 84.98, ""per_sf11"": 96.31, ""per_sf12"": 99.28, ""per_sf7"": 91.71, ""per_sf8"": 78.65, ""per_sf9"": 73.9}"
few_shot,cot,zero_shot,9,7.0,50000,10634.77,3,5,0,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,96.19,0.63,0,13318,414,-12904,3.25,1,"{""per_sf7"": 92, ""per_sf8"": 90, ""per_sf9"": 78, ""per_sf10"": 74, ""per_sf11"": 88, ""per_sf12"": 96, ""per_dr8"": 0, ""per_dr9"": 5}","{""per_dr8"": 0.63, ""per_dr9"": 1.81, ""per_sf10"": 71.31, ""per_sf11"": 83.76, ""per_sf12"": 94.3, ""per_sf7"": 96.19, ""per_sf8"": 85.13, ""per_sf9"": 73.48}"
few_shot,cot,zero_shot,17,5.0,10000,11791.71,3,5,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,87.29,0.0,0,12445,658,-11787,29.77,1,"{""per_sf7"": 64, ""per_sf8"": 72, ""per_sf9"": 70, ""per_sf10"": 84, ""per_sf11"": 95, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 28.12, ""per_sf11"": 35.59, ""per_sf12"": 46.57, ""per_sf7"": 87.29, ""per_sf8"": 60.38, ""per_sf9"": 41.44}"
few_shot,cot,zero_shot,20,5.0,10000,11847.82,3,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,83.17,0.0,0,12445,658,-11787,17.21,1,"{""per_sf7"": 56, ""per_sf8"": 63, ""per_sf9"": 44, ""per_sf10"": 51, ""per_sf11"": 58, ""per_sf12"": 72, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 22.7, ""per_sf11"": 31.65, ""per_sf12"": 42.11, ""per_sf7"": 83.17, ""per_sf8"": 53.33, ""per_sf9"": 27.66}"
few_shot,cot,zero_shot,47,3.0,100000,11849.66,3,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,28.5,2.64,0,13222,699,-12523,2.59,1,"{""per_sf7"": 30, ""per_sf8"": 29, ""per_sf9"": 50, ""per_sf10"": 90, ""per_sf11"": 92, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.22, ""per_dr9"": 2.64, ""per_sf10"": 100.0, ""per_sf11"": 92.11, ""per_sf12"": 100.0, ""per_sf7"": 28.5, ""per_sf8"": 32.35, ""per_sf9"": 52.22}"
few_shot,cot,zero_shot,34,5.5,10000,11725.0,3,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,30.14,0.0,0,13327,705,-12622,1.41,1,"{""per_sf7"": 25, ""per_sf8"": 16, ""per_sf9"": 11, ""per_sf10"": 12, ""per_sf11"": 28, ""per_sf12"": 45, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 12.3, ""per_sf11"": 28.3, ""per_sf12"": 43.79, ""per_sf7"": 30.14, ""per_sf8"": 19.85, ""per_sf9"": 10.53}"
few_shot,cot,zero_shot,20,1.5,50000,10811.59,3,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,77.54,0.86,0,11365,601,-10764,15.25,1,"{""per_sf7"": 32, ""per_sf8"": 56, ""per_sf9"": 28, ""per_sf10"": 100, ""per_sf11"": 32, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.66, ""per_dr9"": 0.86, ""per_sf10"": 100.0, ""per_sf11"": 78.64, ""per_sf12"": 99.78, ""per_sf7"": 77.54, ""per_sf8"": 59.25, ""per_sf9"": 52.8}"
few_shot,cot,zero_shot,30,3.0,10000,11713.97,3,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,44.62,0.0,0,12722,673,-12049,16.57,1,"{""per_sf7"": 25, ""per_sf8"": 21, ""per_sf9"": 14, ""per_sf10"": 11, ""per_sf11"": 25, ""per_sf12"": 34, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 75.0, ""per_sf11"": 19.18, ""per_sf12"": 70.77, ""per_sf7"": 44.62, ""per_sf8"": 24.32, ""per_sf9"": 10.96}"
few_shot,cot,zero_shot,36,3.0,50000,11825.96,3,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,39.55,2.13,0,12913,683,-12230,6.59,1,"{""per_sf7"": 38, ""per_sf8"": 24, ""per_sf9"": 32, ""per_sf10"": 64, ""per_sf11"": 77, ""per_sf12"": 90, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.31, ""per_dr9"": 2.13, ""per_sf10"": 100.0, ""per_sf11"": 77.07, ""per_sf12"": 97.44, ""per_sf7"": 39.55, ""per_sf8"": 24.77, ""per_sf9"": 26.52}"
few_shot,cot,zero_shot,6,5.0,100000,11189.72,1,5,0,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,97.82,2.45,0,10239,319,-9920,6.62,1,"{""per_sf7"": 92, ""per_sf8"": 90, ""per_sf9"": 78, ""per_sf10"": 75, ""per_sf11"": 86, ""per_sf12"": 95, ""per_dr8"": 1, ""per_dr9"": 2}","{""per_dr8"": 2.45, ""per_dr9"": 6.36, ""per_sf10"": 90.09, ""per_sf11"": 97.74, ""per_sf12"": 99.76, ""per_sf7"": 97.82, ""per_sf8"": 91.89, ""per_sf9"": 85.88}"
few_shot,cot,zero_shot,13,6.0,50000,11830.69,3,5,0,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,92.59,0.55,0,12577,391,-12186,2.64,1,"{""per_sf7"": 82, ""per_sf8"": 75, ""per_sf9"": 64, ""per_sf10"": 69, ""per_sf11"": 84, ""per_sf12"": 94, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 0.55, ""per_dr9"": 1.93, ""per_sf10"": 67.43, ""per_sf11"": 82.54, ""per_sf12"": 93.38, ""per_sf7"": 92.59, ""per_sf8"": 75.77, ""per_sf9"": 62.41}"
few_shot,cot,zero_shot,37,5.0,100000,11724.44,3,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,39.9,4.03,0,13284,703,-12581,5.52,1,"{""per_sf7"": 45, ""per_sf8"": 30, ""per_sf9"": 40, ""per_sf10"": 70, ""per_sf11"": 85, ""per_sf12"": 95, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.2, ""per_dr9"": 4.03, ""per_sf10"": 76.77, ""per_sf11"": 93.7, ""per_sf12"": 99.28, ""per_sf7"": 39.9, ""per_sf8"": 35.9, ""per_sf9"": 53.18}"
few_shot,cot,zero_shot,45,4.5,50000,11744.4,3,3,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,23.3,1.01,0,13332,705,-12627,5.16,1,"{""per_sf7"": 24, ""per_sf8"": 22, ""per_sf9"": 28, ""per_sf10"": 90, ""per_sf11"": 78, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.24, ""per_dr9"": 1.01, ""per_sf10"": 67.0, ""per_sf11"": 76.32, ""per_sf12"": 91.47, ""per_sf7"": 23.3, ""per_sf8"": 17.49, ""per_sf9"": 30.6}"
few_shot,cot,zero_shot,70,2.5,100000,11379.58,1,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,19.67,2.65,0,13396,709,-12687,4.14,1,"{""per_sf7"": 15, ""per_sf8"": 20, ""per_sf9"": 35, ""per_sf10"": 100, ""per_sf11"": 85, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.42, ""per_dr9"": 2.65, ""per_sf10"": 100.0, ""per_sf11"": 92.25, ""per_sf12"": 100.0, ""per_sf7"": 19.67, ""per_sf8"": 30.1, ""per_sf9"": 44.99}"
few_shot,cot,zero_shot,55,4.0,10000,11960.46,3,2,0,AT+MOD=LORA-SF7,sf7,sf8,sf7,0,0,15.38,2.94,0,13390,7645,-5745,2.92,1,"{""per_sf7"": 8, ""per_sf8"": 8, ""per_sf9"": 3, ""per_sf10"": 100, ""per_sf11"": 15, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 23.36, ""per_sf12"": 98.81, ""per_sf7"": 15.38, ""per_sf8"": 2.94, ""per_sf9"": 4.41}"
few_shot,cot,zero_shot,57,3.5,10000,11471.02,1,2,0,AT+MOD=LORA-SF7,sf7,sf8,sf7,0,0,17.58,4.21,0,13379,7639,-5740,2.51,1,"{""per_sf7"": 10, ""per_sf8"": 14, ""per_sf9"": 6, ""per_sf10"": 100, ""per_sf11"": 20, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.64, ""per_sf12"": 100.0, ""per_sf7"": 17.58, ""per_sf8"": 4.21, ""per_sf9"": 6.1}"
