elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
28,4.5,10000,SF9,13.725490196078427,954.9240278688105,7.6989,16325.332080575907,79.64043571398808,532.2195431191086,-124.55704240472832,-7.526142534808887,0.144384,3686
28,4.5,50000,DR8,0.16339869281045694,955.084507548148,7.6989,16328.202380303523,80.47094526290894,532.2195431191086,-124.86126818872484,16.254533591248048,1.324766,402
28,4.5,50000,DR9,1.4727540500736325,955.084507548148,7.6989,16328.202380303523,80.47094526290894,532.2195431191086,-125.16930142488943,15.946500355083467,0.779094,683
28,4.5,50000,SF10,57.035928143712574,955.084507548148,7.6989,16328.202380303523,80.47094526290894,532.2195431191086,-124.89817776185241,-7.867277891932976,0.288768,1843
28,4.5,50000,SF11,77.92207792207793,955.084507548148,7.6989,16328.202380303523,80.47094526290894,532.2195431191086,-124.45499027458376,-7.424090404664321,0.577536,922
28,4.5,50000,SF12,90.50736497545007,955.084507548148,7.6989,16328.202380303523,80.47094526290894,532.2195431191086,-125.48858548579172,-8.457685615872276,0.991232,537
28,4.5,50000,SF7,56.10510046367851,955.084507548148,7.6989,16328.202380303523,80.47094526290894,532.2195431191086,-124.02359650482438,-6.9926966349049335,0.041216,12913
28,4.5,50000,SF8,35.09316770186336,955.084507548148,7.6989,16328.202380303523,80.47094526290894,532.2195431191086,-124.96058965110741,-7.929689781187985,0.072192,7372
28,4.5,50000,SF9,38.49431818181818,955.084507548148,7.6989,16328.202380303523,80.47094526290894,532.2195431191086,-125.14033974105294,-8.109439871133505,0.144384,3686
28,4.5,100000,DR8,2.0086083213773365,954.5404638040559,7.6989,16318.682085200779,80.92455414982585,532.2195431191086,-125.44259351056508,15.673208269407809,1.324766,402
28,4.5,100000,DR9,4.984662576687116,954.5404638040559,7.6989,16318.682085200779,80.92455414982585,532.2195431191086,-124.6674011457397,16.44840063423318,0.7790939999999998,683
28,4.5,100000,SF10,79.92366412213741,954.5404638040559,7.6989,16318.682085200779,80.92455414982585,532.2195431191086,-125.03991292371984,-8.009013053800409,0.288768,1843
28,4.5,100000,SF11,94.72902746844841,954.5404638040559,7.6989,16318.682085200779,80.92455414982585,532.2195431191086,-125.00362479943658,-7.972724929517132,0.577536,922
28,4.5,100000,SF12,99.39485627836612,954.5404638040559,7.6989,16318.682085200779,80.92455414982585,532.2195431191086,-124.77747204129321,-7.746572171373773,0.991232,537
28,4.5,100000,SF7,61.78861788617886,954.5404638040559,7.6989,16318.682085200779,80.92455414982585,532.2195431191086,-125.00174569150482,-7.970845821585382,0.041216,12913
28,4.5,100000,SF8,45.2326468344775,954.5404638040559,7.6989,16318.682085200779,80.92455414982585,532.2195431191086,-125.02756985629567,-7.99666998637622,0.072192,7372
28,4.5,100000,SF9,56.480117820324004,954.5404638040559,7.6989,16318.682085200779,80.92455414982585,532.2195431191086,-124.71342467908461,-7.682524809165161,0.14438399999999998,3686
28,5.0,10000,DR8,0.0,954.6995973045622,7.6989,16973.676278841365,65.76242667657358,537.8318381204235,-126.49727503737031,14.61852674260257,1.324766,406
28,5.0,10000,DR9,0.0,954.6995973045622,7.6989,16973.676278841365,65.76242667657358,537.8318381204235,-126.45931131424774,14.656490465725142,0.779094,690
28,5.0,10000,SF10,15.934065934065933,954.6995973045622,7.6989,16973.676278841365,65.76242667657358,537.8318381204235,-126.7209093331187,-9.690009463199257,0.288768,1863
28,5.0,10000,SF11,24.873096446700504,954.6995973045622,7.6989,16973.676278841365,65.76242667657358,537.8318381204235,-124.3703237796954,-7.339423909775962,0.577536,931
28,5.0,10000,SF12,36.54822335025381,954.6995973045622,7.6989,16973.676278841365,65.76242667657358,537.8318381204235,-123.91655878534058,-6.885658915421137,0.991232,543
28,5.0,10000,SF7,52.910052910052904,954.6995973045622,7.6989,16973.676278841365,65.76242667657358,537.8318381204235,-123.80324839772827,-6.772348527808818,0.041216,13049
28,5.0,10000,SF8,21.311475409836067,954.6995973045622,7.6989,16973.676278841365,65.76242667657358,537.8318381204235,-124.23887787694089,-7.207978007021457,0.072192,7450
28,5.0,10000,SF9,14.141414141414144,954.6995973045622,7.6989,16973.676278841365,65.76242667657358,537.8318381204235,-125.52851395387921,-8.497614083959775,0.144384,3725
28,5.0,50000,DR8,0.44004400440044167,954.4365449469968,7.6989,16970.344797552425,66.52210920440908,537.8318381204235,-124.84943348566158,16.266368294311306,1.324766,406
28,5.0,50000,DR9,0.9533898305084776,954.4365449469968,7.6989,16970.344797552425,66.52210920440908,537.8318381204235,-125.58603822876574,15.529763551207141,0.7790940000000001,690
28,5.0,50000,SF10,55.80110497237569,954.4365449469968,7.6989,16970.344797552425,66.52210920440908,537.8318381204235,-125.24580539850568,-8.214905528586238,0.288768,1863
28,5.0,50000,SF11,77.72972972972974,954.4365449469968,7.6989,16970.344797552425,66.52210920440908,537.8318381204235,-125.0726010290333,-8.041701159113853,0.577536,931
28,5.0,50000,SF12,91.46198830409357,954.4365449469968,7.6989,16970.344797552425,66.52210920440908,537.8318381204235,-125.12163469214732,-8.090734822227894,0.991232,543
28,5.0,50000,SF7,56.85441020191286,954.4365449469968,7.6989,16970.344797552425,66.52210920440908,537.8318381204235,-125.33839574066207,-8.307495870742622,0.041216,13049
28,5.0,50000,SF8,33.51409978308026,954.4365449469968,7.6989,16970.344797552425,66.52210920440908,537.8318381204235,-124.7205841390325,-7.689684269113066,0.072192,7450
28,5.0,50000,SF9,38.6096256684492,954.4365449469968,7.6989,16970.344797552425,66.52210920440908,537.8318381204235,-124.98892457392141,-7.958024704001972,0.144384,3725
28,5.0,100000,DR8,1.9422572178477648,954.7401952670228,7.6989,16974.450821194456,66.35597788284872,537.8318381204235,-125.07890688679895,16.03689489317394,1.324766,406
28,5.0,100000,DR9,4.479222881813271,954.7401952670228,7.6989,16974.450821194456,66.35597788284872,537.8318381204235,-125.35842737106171,15.75737440891118,0.779094,690
28,5.0,100000,SF10,78.77813504823152,954.7401952670228,7.6989,16974.450821194456,66.35597788284872,537.8318381204235,-124.91366032195491,-7.882760452035479,0.288768,1863
28,5.0,100000,SF11,95.40843566470902,954.7401952670228,7.6989,16974.450821194456,66.35597788284872,537.8318381204235,-125.22843269322686,-8.197532823307426,0.577536,931
28,5.0,100000,SF12,99.40636805180787,954.7401952670228,7.6989,16974.450821194456,66.35597788284872,537.8318381204235,-125.34377769908245,-8.312877829163025,0.991232,543
28,5.0,100000,SF7,63.486140724946694,954.7401952670228,7.6989,16974.450821194456,66.35597788284872,537.8318381204235,-124.4904832714161,-7.459583401496662,0.041216,13049
28,5.0,100000,SF8,46.48648648648649,954.7401952670228,7.6989,16974.450821194456,66.35597788284872,537.8318381204235,-124.76833440156163,-7.737434531642184,0.072192,7450
28,5.0,100000,SF9,56.071805702217524,954.7401952670228,7.6989,16974.450821194456,66.35597788284872,537.8318381204235,-124.80002135380114,-7.76912148388171,0.144384,3725
28,5.5,10000,DR8,0.0,955.163920841073,7.6989,17441.999453671277,56.19472590359774,543.040285048767,-125.34352276046472,15.772279019508172,1.324766,410
28,5.5,10000,DR9,0.0,955.163920841073,7.6989,17441.999453671277,56.19472590359774,543.040285048767,-125.32885585422056,15.786945925752327,0.779094,697
28,5.5,10000,SF10,13.33333333333333,955.163920841073,7.6989,17441.999453671277,56.19472590359774,543.040285048767,-125.3139925535694,-8.28309268364997,0.288768,1881
28,5.5,10000,SF11,23.809523809523814,955.163920841073,7.6989,17441.999453671277,56.19472590359774,543.040285048767,-124.84416393133137,-7.813264061411921,0.577536,940
28,5.5,10000,SF12,40.053763440860216,955.163920841073,7.6989,17441.999453671277,56.19472590359774,543.040285048767,-123.47724187116707,-6.446342001247635,0.991232,548
28,5.5,10000,SF7,53.56265356265356,955.163920841073,7.6989,17441.999453671277,56.19472590359774,543.040285048767,-125.60960310753045,-8.578703237611013,0.041216,13175
28,5.5,10000,SF8,26.370757180156655,955.163920841073,7.6989,17441.999453671277,56.19472590359774,543.040285048767,-125.38683375771396,-8.355933887794517,0.072192,7522
28,5.5,10000,SF9,12.468193384223913,955.163920841073,7.6989,17441.999453671277,56.19472590359774,543.040285048767,-124.88486732495103,-7.853967455031588,0.144384,3761
28,5.5,50000,DR8,0.33149171270717703,954.3280410738764,7.6989,17458.289789297287,56.26219705249486,543.3482999891896,-124.79605577076966,16.31974600920324,1.324766,410
28,5.5,50000,DR9,1.1266094420600892,954.3280410738764,7.6989,17458.289789297287,56.26219705249486,543.3482999891896,-125.45889319692134,15.656908583051539,0.7790940000000001,697
28,5.5,50000,SF10,55.08474576271186,954.3280410738764,7.6989,17458.289789297287,56.26219705249486,543.3482999891896,-125.2319350585393,-8.201035188619866,0.288768,1882
28,5.5,50000,SF11,78.15351583467526,954.3280410738764,7.6989,17458.289789297287,56.26219705249486,543.3482999891896,-125.81264176518832,-8.781741895268883,0.577536,941
28,5.5,50000,SF12,92.68689057421452,954.3280410738764,7.6989,17458.289789297287,56.26219705249486,543.3482999891896,-124.83808916358187,-7.80718929366242,0.9912319999999999,548
28,5.5,50000,SF7,55.77942735949099,954.3280410738764,7.6989,17458.289789297287,56.26219705249486,543.3482999891896,-125.31225217653063,-8.281352306611184,0.041216,13183
28,5.5,50000,SF8,33.82352941176471,954.3280410738764,7.6989,17458.289789297287,56.26219705249486,543.3482999891896,-125.3402891438145,-8.309389273895057,0.072192,7526
28,5.5,50000,SF9,37.945715806279935,954.3280410738764,7.6989,17458.289789297287,56.26219705249486,543.3482999891896,-124.90618053867178,-7.8752806687523345,0.144384,3763
28,5.5,100000,DR8,1.829753381066035,954.6922089423107,7.6989,17460.321056126504,56.11024386373467,543.3252399968068,-124.86883977309235,16.246962006880537,1.324766,410
28,5.5,100000,DR9,4.733567757641333,954.6922089423107,7.6989,17460.321056126504,56.11024386373467,543.3252399968068,-124.80218969139251,16.313612088580385,0.779094,697
28,5.5,100000,SF10,79.69965138106731,954.6922089423107,7.6989,17460.321056126504,56.11024386373467,543.3252399968068,-125.23888125533657,-8.207981385417137,0.288768,1882
28,5.5,100000,SF11,95.01616379310344,954.6922089423107,7.6989,17460.321056126504,56.11024386373467,543.3252399968068,-124.85559944363794,-7.824699573718505,0.577536,941
28,5.5,100000,SF12,99.04433235996815,954.6922089423107,7.6989,17460.321056126504,56.11024386373467,543.3252399968068,-125.06882629902351,-8.037926429104086,0.9912319999999999,548
28,5.5,100000,SF7,60.60935799782372,954.6922089423107,7.6989,17460.321056126504,56.11024386373467,543.3252399968068,-124.95829469572384,-7.927394825804411,0.041216,13182
28,5.5,100000,SF8,47.2376420830029,954.6922089423107,7.6989,17460.321056126504,56.11024386373467,543.3252399968068,-124.92723915630116,-7.896339286381721,0.072192,7526
28,5.5,100000,SF9,57.07446808510639,954.6922089423107,7.6989,17460.321056126504,56.11024386373467,543.3252399968068,-124.73856432529338,-7.707664455373926,0.144384,3763
28,6.0,10000,DR8,0.0,953.6798924092308,7.6989,17942.416977727353,46.11734610795975,550.4391292566635,-124.89141659714304,16.22438518282986,1.324766,415
28,6.0,10000,DR9,0.0,953.6798924092308,7.6989,17942.416977727353,46.11734610795975,550.4391292566635,-124.5769711558005,16.53883062417237,0.779094,707
28,6.0,10000,SF10,13.017751479289942,953.6798924092308,7.6989,17942.416977727353,46.11734610795975,550.4391292566635,-125.14067630530937,-8.10977643538994,0.288768,1906
28,6.0,10000,SF11,26.356589147286826,953.6798924092308,7.6989,17942.416977727353,46.11734610795975,550.4391292566635,-124.79168651874316,-7.760786648823727,0.577536,953
28,6.0,10000,SF12,42.028985507246375,953.6798924092308,7.6989,17942.416977727353,46.11734610795975,550.4391292566635,-124.81206533842949,-7.781165468510057,0.9912319999999999,555
28,6.0,10000,SF7,55.74572127139364,953.6798924092308,7.6989,17942.416977727353,46.11734610795975,550.4391292566635,-124.69887951374773,-7.667979643828289,0.041216,13355
28,6.0,10000,SF8,29.36507936507936,953.6798924092308,7.6989,17942.416977727353,46.11734610795975,550.4391292566635,-125.37428782591185,-8.343387955992426,0.072192,7625
28,6.0,10000,SF9,12.565445026178013,953.6798924092308,7.6989,17942.416977727353,46.11734610795975,550.4391292566635,-125.2308655144679,-8.199965644548469,0.144384,3812
28,6.0,50000,DR8,0.327332242225864,954.3440446354715,7.6989,17941.478532459878,46.29068784778811,550.3398429620389,-125.11137450154979,16.0044272784231,1.324766,415
28,6.0,50000,DR9,1.1413043478260887,954.3440446354715,7.6989,17941.478532459878,46.29068784778811,550.3398429620389,-124.54430671937742,16.57149506059546,0.779094,706
28,6.0,50000,SF10,54.424307036247335,954.3440446354715,7.6989,17941.478532459878,46.29068784778811,550.3398429620389,-125.01925750598882,-7.98835763606937,0.288768,1906
28,6.0,50000,SF11,77.95874049945711,954.3440446354715,7.6989,17941.478532459878,46.29068784778811,550.3398429620389,-124.99747586512886,-7.966575995209421,0.577536,953
28,6.0,50000,SF12,93.5016111707841,954.3440446354715,7.6989,17941.478532459878,46.29068784778811,550.3398429620389,-124.90846767292939,-7.877567803009945,0.991232,555
28,6.0,50000,SF7,56.740976645435246,954.3440446354715,7.6989,17941.478532459878,46.29068784778811,550.3398429620389,-125.39097200847931,-8.36007213855988,0.041216,13353
28,6.0,50000,SF8,35.62600752283719,954.3440446354715,7.6989,17941.478532459878,46.29068784778811,550.3398429620389,-125.07381168330222,-8.042911813382785,0.072192,7623
28,6.0,50000,SF9,37.945945945945944,954.3440446354715,7.6989,17941.478532459878,46.29068784778811,550.3398429620389,-125.25639502747799,-8.225495157558552,0.144384,3812
28,6.0,100000,DR8,1.856271546009014,954.2319681693002,7.6989,17943.852760360653,46.12560404864646,550.392675362956,-125.15214907401683,15.963652705956038,1.324766,415
28,6.0,100000,DR9,4.607046070460708,954.2319681693002,7.6989,17943.852760360653,46.12560404864646,550.392675362956,-124.89512642951524,16.220675350457647,0.779094,706
28,6.0,100000,SF10,79.95103373231774,954.2319681693002,7.6989,17943.852760360653,46.12560404864646,550.392675362956,-124.99383638752842,-7.962936517608984,0.288768,1906
28,6.0,100000,SF11,95.07708953205302,954.2319681693002,7.6989,17943.852760360653,46.12560404864646,550.392675362956,-125.24103460059929,-8.21013473067985,0.577536,953
28,6.0,100000,SF12,98.98801597869507,954.2319681693002,7.6989,17943.852760360653,46.12560404864646,550.392675362956,-124.96792879957067,-7.937028929651228,0.991232,555
28,6.0,100000,SF7,61.14580505023079,954.2319681693002,7.6989,17943.852760360653,46.12560404864646,550.392675362956,-124.99268386974495,-7.961783999825521,0.041216,13354
28,6.0,100000,SF8,47.44036451353525,954.2319681693002,7.6989,17943.852760360653,46.12560404864646,550.392675362956,-125.04508683356353,-8.014186963644105,0.072192,7624
28,6.0,100000,SF9,57.22371967654987,954.2319681693002,7.6989,17943.852760360653,46.12560404864646,550.392675362956,-125.01859973088094,-7.987699860961503,0.144384,3812
28,6.5,10000,DR8,0.0,963.9292049702998,7.6989,18117.290224739485,42.72545725107193,552.1572616748585,-125.10525811730753,16.010543662665363,1.324766,417
28,6.5,10000,DR9,0.0,963.9292049702998,7.6989,18117.290224739485,42.72545725107193,552.1572616748585,-125.53285250977385,15.582949270199041,0.779094,709
28,6.5,10000,SF10,12.213740458015266,963.9292049702998,7.6989,18117.290224739485,42.72545725107193,552.1572616748585,-124.59462800820556,-7.563728138286109,0.288768,1912
28,6.5,10000,SF11,26.388888888888886,963.9292049702998,7.6989,18117.290224739485,42.72545725107193,552.1572616748585,-122.284085278253,-5.25318540833355,0.577536,956
28,6.5,10000,SF12,40.83969465648855,963.9292049702998,7.6989,18117.290224739485,42.72545725107193,552.1572616748585,-126.11453914854883,-9.083639278629391,0.991232,557
28,6.5,10000,SF7,55.62700964630225,963.9292049702998,7.6989,18117.290224739485,42.72545725107193,552.1572616748585,-133.05507446036188,-16.024174590442442,0.041216,13397
28,6.5,10000,SF8,31.818181818181824,963.9292049702998,7.6989,18117.290224739485,42.72545725107193,552.1572616748585,-127.70248084913102,-10.671580979211576,0.072192,7648
28,6.5,10000,SF9,11.66666666666667,963.9292049702998,7.6989,18117.290224739485,42.72545725107193,552.1572616748585,-124.63719132452644,-7.606291454607007,0.144384,3824
28,6.5,50000,DR8,0.2132196162046962,964.0366715450199,7.6989,18117.527835811135,42.58236322138045,552.1451573031659,-126.47320086247515,14.642600917497731,1.324766,417
28,6.5,50000,DR9,1.2212643678160884,964.0366715450199,7.6989,18117.527835811135,42.58236322138045,552.1451573031659,-124.51434392314847,16.601457856824407,0.779094,709
28,6.5,50000,SF10,54.54545454545454,964.0366715450199,7.6989,18117.527835811135,42.58236322138045,552.1451573031659,-125.1989986032913,-8.168098733371862,0.288768,1912
28,6.5,50000,SF11,78.30650804758572,964.0366715450199,7.6989,18117.527835811135,42.58236322138045,552.1451573031659,-124.3558990735708,-7.32499920365135,0.577536,956
28,6.5,50000,SF12,93.29647546648238,964.0366715450199,7.6989,18117.527835811135,42.58236322138045,552.1451573031659,-125.79281305925348,-8.761913189334043,0.991232,557
28,6.5,50000,SF7,56.17021276595744,964.0366715450199,7.6989,18117.527835811135,42.58236322138045,552.1451573031659,-124.5953349123543,-7.564435042434862,0.041216,13396
28,6.5,50000,SF8,36.382681564245814,964.0366715450199,7.6989,18117.527835811135,42.58236322138045,552.1451573031659,-124.87639192611414,-7.845492056194694,0.072192,7648
28,6.5,50000,SF9,38.16155988857939,964.0366715450199,7.6989,18117.527835811135,42.58236322138045,552.1451573031659,-123.27353584061652,-6.242635970697072,0.144384,3824
28,6.5,100000,DR8,1.9357068786726606,964.2507386518535,7.6989,18118.782487284003,42.68765536221591,552.141274690797,-125.33015764880552,15.785644131167349,1.324766,417
28,6.5,100000,DR9,4.8415806336774665,964.2507386518535,7.6989,18118.782487284003,42.68765536221591,552.141274690797,-124.60985434926816,16.50594743070473,0.779094,709
28,6.5,100000,SF10,80.30901904419692,964.2507386518535,7.6989,18118.782487284003,42.68765536221591,552.141274690797,-124.1623203775928,-7.131420507673362,0.288768,1912
28,6.5,100000,SF11,94.74058280028429,964.2507386518535,7.6989,18118.782487284003,42.68765536221591,552.141274690797,-124.62880690041024,-7.59790703049081,0.577536,956
28,6.5,100000,SF12,98.92992751121851,964.2507386518535,7.6989,18118.782487284003,42.68765536221591,552.141274690797,-124.20345002723708,-7.172550157317638,0.991232,557
28,6.5,100000,SF7,60.59306895319757,964.2507386518535,7.6989,18118.782487284003,42.68765536221591,552.141274690797,-125.63371399790732,-8.602814127987882,0.041216,13396
28,6.5,100000,SF8,47.58092586146885,964.2507386518535,7.6989,18118.782487284003,42.68765536221591,552.141274690797,-125.03912304369528,-8.008223173775852,0.072192,7648
28,6.5,100000,SF9,58.0394922425952,964.2507386518535,7.6989,18118.782487284003,42.68765536221591,552.141274690797,-124.37446152145354,-7.343561651534089,0.144384,3824
29,1.0,10000,DR8,0.0,921.5891690091056,7.9798,6069.816367897876,274.8327618295496,512.921566854565,-125.22626983627899,14.574156964317094,1.324766,387
29,1.0,10000,DR9,1.6666666666666718,921.5891690091056,7.9798,6069.816367897876,274.8327618295496,512.921566854565,-123.89643659066309,15.911560530300813,0.7790940000000001,658
29,1.0,10000,SF10,100.0,921.5891690091056,7.9798,6069.816367897876,274.8327618295496,512.921566854565,-125.14119218016633,-8.11029231024689,0.288768,1776
29,1.0,10000,SF11,18.181818181818176,921.5891690091056,7.9798,6069.816367897876,274.8327618295496,512.921566854565,-126.89989844068828,-9.868998570768838,0.577536,888
29,1.0,10000,SF12,100.0,921.5891690091056,7.9798,6069.816367897876,274.8327618295496,512.921566854565,-122.0313830902632,-5.00048322034376,0.991232,517
29,1.0,10000,SF7,65.95744680851064,921.5891690091056,7.9798,6069.816367897876,274.8327618295496,512.921566854565,-124.46711653184514,-7.436216661925706,0.041215999999999996,12445
29,1.0,10000,SF8,22.058823529411764,921.5891690091056,7.9798,6069.816367897876,274.8327618295496,512.921566854565,-123.5143663054052,-6.483466435485765,0.072192,7105
29,1.0,10000,SF9,12.987012987012992,921.5891690091056,7.9798,6069.816367897876,274.8327618295496,512.921566854565,-124.15381122041633,-7.122911350496892,0.144384,3552
29,1.0,50000,DR8,0.0,921.6956722566742,7.9798,6094.213239637705,273.8888668770693,512.921566854565,-125.1816742622612,14.627943414845907,1.324766,387
29,1.0,50000,DR9,0.34965034965035446,921.6956722566742,7.9798,6094.213239637705,273.8888668770693,512.921566854565,-124.43568549561988,15.377593754194642,0.779094,658
29,1.0,50000,SF10,100.0,921.6956722566742,7.9798,6094.213239637705,273.8888668770693,512.921566854565,-123.75000672441465,-6.719106854495199,0.288768,1776
29,1.0,50000,SF11,75.08090614886731,921.6956722566742,7.9798,6094.213239637705,273.8888668770693,512.921566854565,-124.63182606665023,-7.600926196730804,0.577536,888
29,1.0,50000,SF12,100.0,921.6956722566742,7.9798,6094.213239637705,273.8888668770693,512.921566854565,-125.07294103105868,-8.042041161139233,0.991232,517
29,1.0,50000,SF7,56.02605863192183,921.6956722566742,7.9798,6094.213239637705,273.8888668770693,512.921566854565,-125.04555075730765,-8.014650887388203,0.041216,12445
29,1.0,50000,SF8,32.081911262798634,921.6956722566742,7.9798,6094.213239637705,273.8888668770693,512.921566854565,-124.2838002750353,-7.252900405115854,0.072192,7105
29,1.0,50000,SF9,35.03937007874016,921.6956722566742,7.9798,6094.213239637705,273.8888668770693,512.921566854565,-124.80510697969864,-7.774207109779186,0.144384,3552
29,1.0,100000,DR8,0.9191176470588203,921.6543225020982,7.9798,6084.632113985953,273.9077317973842,512.921566854565,-124.48409429269886,15.327865340488136,1.3247659999999999,387
29,1.0,100000,DR9,4.475043029259895,921.6543225020982,7.9798,6084.632113985953,273.9077317973842,512.921566854565,-124.84036090567496,14.970602042956388,0.779094,658
29,1.0,100000,SF10,100.0,921.6543225020982,7.9798,6084.632113985953,273.9077317973842,512.921566854565,-124.769501450935,-7.738601581015556,0.288768,1776
29,1.0,100000,SF11,92.02037351443124,921.6543225020982,7.9798,6084.632113985953,273.9077317973842,512.921566854565,-124.8159876550086,-7.78508778508916,0.577536,888
29,1.0,100000,SF12,100.0,921.6543225020982,7.9798,6084.632113985953,273.9077317973842,512.921566854565,-124.8788910099147,-7.847991139995265,0.9912319999999999,517
29,1.0,100000,SF7,52.851711026615966,921.6543225020982,7.9798,6084.632113985953,273.9077317973842,512.921566854565,-124.13632209184699,-7.105422221927553,0.041216,12445
29,1.0,100000,SF8,44.039735099337754,921.6543225020982,7.9798,6084.632113985953,273.9077317973842,512.921566854565,-124.27414184254219,-7.243241972622761,0.072192,7105
29,1.0,100000,SF9,58.12720848056537,921.6543225020982,7.9798,6084.632113985953,273.9077317973842,512.921566854565,-124.06299344713331,-7.032093577213876,0.144384,3552
29,1.5,10000,DR8,0.0,929.4220437133127,7.9798,7566.258045586,253.24352754486932,512.921566854565,-124.04176120332554,15.918898249249285,1.324766,387
29,1.5,10000,DR9,0.0,929.4220437133127,7.9798,7566.258045586,253.24352754486932,512.921566854565,-124.90790692746201,15.063221092573588,0.779094,658
29,1.5,10000,SF10,100.0,929.4220437133127,7.9798,7566.258045586,253.24352754486932,512.921566854565,-124.9152936639468,-7.884393794027356,0.288768,1776
29,1.5,10000,SF11,26.984126984126988,929.4220437133127,7.9798,7566.258045586,253.24352754486932,512.921566854565,-125.96688042465189,-8.935980554732447,0.577536,888
29,1.5,10000,SF12,100.0,929.4220437133127,7.9798,7566.258045586,253.24352754486932,512.921566854565,-124.91111974835344,-7.8802198784340085,0.991232,517
29,1.5,10000,SF7,65.38461538461539,929.4220437133127,7.9798,7566.258045586,253.24352754486932,512.921566854565,-126.95798583570826,-9.927085965788823,0.041216,12445
29,1.5,10000,SF8,21.875,929.4220437133127,7.9798,7566.258045586,253.24352754486932,512.921566854565,-124.91110858438577,-7.880208714466331,0.072192,7105
29,1.5,10000,SF9,14.634146341463417,929.4220437133127,7.9798,7566.258045586,253.24352754486932,512.921566854565,-125.34726836588301,-8.316368495963571,0.144384,3552
29,1.5,50000,DR8,0.0,929.5186353318583,7.9798,7581.855848399469,253.73272984455792,512.921566854565,-125.0738995216973,14.88626203614338,1.324766,387
29,1.5,50000,DR9,0.0,929.5186353318583,7.9798,7581.855848399469,253.73272984455792,512.921566854565,-124.54056547066021,15.425523971296736,0.779094,658
29,1.5,50000,SF10,100.0,929.5186353318583,7.9798,7581.855848399469,253.73272984455792,512.921566854565,-125.17475579019388,-8.143855920274436,0.288768,1776
29,1.5,50000,SF11,76.3076923076923,929.5186353318583,7.9798,7581.855848399469,253.73272984455792,512.921566854565,-124.65794102348502,-7.627041153565573,0.577536,888
29,1.5,50000,SF12,100.0,929.5186353318583,7.9798,7581.855848399469,253.73272984455792,512.921566854565,-124.22375545756977,-7.19285558765033,0.991232,517
29,1.5,50000,SF7,56.495468277945626,929.5186353318583,7.9798,7581.855848399469,253.73272984455792,512.921566854565,-125.12593148909703,-8.095031619177584,0.041216,12445
29,1.5,50000,SF8,37.2168284789644,929.5186353318583,7.9798,7581.855848399469,253.73272984455792,512.921566854565,-124.44572877633914,-7.414828906419693,0.072192,7105
29,1.5,50000,SF9,36.59420289855072,929.5186353318583,7.9798,7581.855848399469,253.73272984455792,512.921566854565,-124.4088818298483,-7.377981959928866,0.144384,3552
29,1.5,100000,DR8,1.384083044982698,929.5509613009905,7.9798,7589.347546488066,253.7919419174745,512.921566854565,-124.89694246148268,15.068566673754964,1.324766,387
29,1.5,100000,DR9,4.273504273504269,929.5509613009905,7.9798,7589.347546488066,253.7919419174745,512.921566854565,-124.89644075107864,15.063012947870842,0.779094,658
29,1.5,100000,SF10,100.0,929.5509613009905,7.9798,7589.347546488066,253.7919419174745,512.921566854565,-124.62978742426802,-7.5988875543485745,0.288768,1776
29,1.5,100000,SF11,91.78981937602627,929.5509613009905,7.9798,7589.347546488066,253.7919419174745,512.921566854565,-124.76660196992867,-7.735702100009233,0.577536,888
29,1.5,100000,SF12,100.0,929.5509613009905,7.9798,7589.347546488066,253.7919419174745,512.921566854565,-124.7745830640413,-7.743683194121865,0.991232,517
29,1.5,100000,SF7,54.65116279069768,929.5509613009905,7.9798,7589.347546488066,253.7919419174745,512.921566854565,-124.57664503706329,-7.545745167143847,0.041216,12445
29,1.5,100000,SF8,43.76012965964343,929.5509613009905,7.9798,7589.347546488066,253.7919419174745,512.921566854565,-125.02289531317858,-7.9919954432591425,0.072192,7105
29,1.5,100000,SF9,58.03722504230117,929.5509613009905,7.9798,7589.347546488066,253.7919419174745,512.921566854565,-124.62730704310593,-7.596407173186487,0.144384,3552
29,2.0,10000,DR8,0.0,939.6256874038459,7.9798,9081.914311424545,229.08586074005473,512.921566854565,-124.87383297842334,15.27745835965877,1.324766,387
29,2.0,10000,DR9,0.0,939.6256874038459,7.9798,9081.914311424545,229.08586074005473,512.921566854565,-124.33297203404881,15.808327141469325,0.779094,658
29,2.0,10000,SF10,100.0,939.6256874038459,7.9798,9081.914311424545,229.08586074005473,512.921566854565,-124.51523998739461,-7.484340117475165,0.288768,1776
29,2.0,10000,SF11,35.483870967741936,939.6256874038459,7.9798,9081.914311424545,229.08586074005473,512.921566854565,-127.14095580382893,-10.110055933909491,0.577536,888
29,2.0,10000,SF12,100.0,939.6256874038459,7.9798,9081.914311424545,229.08586074005473,512.921566854565,-125.54856766985083,-8.517667799931397,0.9912319999999999,517
29,2.0,10000,SF7,62.5,939.6256874038459,7.9798,9081.914311424545,229.08586074005473,512.921566854565,-125.92856115532113,-8.897661285401693,0.041215999999999996,12445
29,2.0,10000,SF8,20.3125,939.6256874038459,7.9798,9081.914311424545,229.08586074005473,512.921566854565,-125.35037201800151,-8.319472148082067,0.072192,7105
