elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
30,0.5,50000,SF7,48.0392156862745,911.7827975581196,8.2606,2619.9923215467247,303.9171624183655,512.921566854565,-124.6910015733354,-7.660101703415981,0.041216,12445
30,0.5,50000,SF8,24.13793103448276,911.7827975581196,8.2606,2619.9923215467247,303.9171624183655,512.921566854565,-124.31660133663546,-7.285701466716024,0.072192,7105
30,0.5,50000,SF9,33.333333333333336,911.7827975581196,8.2606,2619.9923215467247,303.9171624183655,512.921566854565,-125.03305620290948,-8.002156332990046,0.144384,3552
30,3.0,10000,DR8,0.0,904.7278275207748,8.2606,13124.73865397582,150.27056495348612,524.3380578705016,-125.72814587974084,15.010206624814275,1.324766,396
30,3.0,10000,DR9,0.0,904.7278275207748,8.2606,13124.73865397582,150.27056495348612,524.3380578705016,-127.82720754673598,12.912720101318952,0.779094,673
30,3.0,10000,SF10,100.0,904.7278275207748,8.2606,13124.73865397582,150.27056495348612,524.3380578705016,-125.13730360126942,-8.106403731349994,0.288768,1816
30,3.0,10000,SF11,15.789473684210533,904.7278275207748,8.2606,13124.73865397582,150.27056495348612,524.3380578705016,-124.08971333082306,-7.058813460903616,0.577536,908
30,3.0,10000,SF12,69.23076923076923,904.7278275207748,8.2606,13124.73865397582,150.27056495348612,524.3380578705016,-122.84578051223536,-5.814880642315907,0.991232,529
30,3.0,10000,SF7,52.38095238095239,904.7278275207748,8.2606,13124.73865397582,150.27056495348612,524.3380578705016,-125.37240936813798,-8.341509498218546,0.041216,12722
30,3.0,10000,SF8,26.315789473684216,904.7278275207748,8.2606,13124.73865397582,150.27056495348612,524.3380578705016,-124.70641319741527,-7.675513327495841,0.072192,7263
30,3.0,10000,SF9,18.181818181818176,904.7278275207748,8.2606,13124.73865397582,150.27056495348612,524.3380578705016,-123.60279934201704,-6.571899472097596,0.144384,3632
30,3.5,100000,DR8,2.298850574712641,915.1529058553392,8.2606,13592.668606636416,140.4877136681826,524.3380578705016,-124.81673015252134,15.990984611734344,1.324766,396
30,3.5,100000,DR9,5.319148936170215,915.1529058553392,8.2606,13592.668606636416,140.4877136681826,524.3380578705016,-124.24779920361964,16.5678637850191,0.779094,673
30,3.5,100000,SF10,83.97212543554006,915.1529058553392,8.2606,13592.668606636416,140.4877136681826,524.3380578705016,-125.25476654887338,-8.223866678953943,0.288768,1816
30,3.5,100000,SF11,93.81443298969072,915.1529058553392,8.2606,13592.668606636416,140.4877136681826,524.3380578705016,-124.54342400592232,-7.51252413600288,0.577536,908
30,3.5,100000,SF12,98.80478087649402,915.1529058553392,8.2606,13592.668606636416,140.4877136681826,524.3380578705016,-125.05717652104197,-8.026276651122506,0.991232,529
30,3.5,100000,SF7,58.0246913580247,915.1529058553392,8.2606,13592.668606636416,140.4877136681826,524.3380578705016,-124.78416469832308,-7.753264828403646,0.041216,12722
30,3.5,100000,SF8,51.98412698412697,915.1529058553392,8.2606,13592.668606636416,140.4877136681826,524.3380578705016,-124.9374080161784,-7.906508146258975,0.072192,7263
30,3.5,100000,SF9,60.0,915.1529058553392,8.2606,13592.668606636416,140.4877136681826,524.3380578705016,-124.2011859000758,-7.170286030156366,0.144384,3632
30,4.5,10000,DR8,0.0,915.5149170820616,8.2606,15542.130083309845,97.45911677678426,532.2195431191086,-123.33869655386968,17.777105226103217,1.324766,402
30,4.5,10000,DR9,0.0,915.5149170820616,8.2606,15542.130083309845,97.45911677678426,532.2195431191086,-124.78031035995431,16.335429167224586,0.779094,683
30,4.5,10000,SF10,15.217391304347828,915.5149170820616,8.2606,15542.130083309845,97.45911677678426,532.2195431191086,-124.68998290610332,-7.659083036183874,0.288768,1843
30,4.5,10000,SF11,29.629629629629623,915.5149170820616,8.2606,15542.130083309845,97.45911677678426,532.2195431191086,-124.52405891309176,-7.493159043172339,0.577536,922
30,4.5,10000,SF12,36.73469387755102,915.5149170820616,8.2606,15542.130083309845,97.45911677678426,532.2195431191086,-122.80599600557952,-5.775096135660074,0.991232,537
30,4.5,10000,SF7,52.27272727272727,915.5149170820616,8.2606,15542.130083309845,97.45911677678426,532.2195431191086,-124.52583904564024,-7.494939175720802,0.041216,12913
30,4.5,10000,SF8,26.190476190476183,915.5149170820616,8.2606,15542.130083309845,97.45911677678426,532.2195431191086,-126.46142144220012,-9.430521572280696,0.072192,7372
30,4.5,10000,SF9,10.416666666666664,915.5149170820616,8.2606,15542.130083309845,97.45911677678426,532.2195431191086,-123.93161436165124,-6.900714491731804,0.144384,3686
30,4.5,100000,DR8,2.569169960474305,915.6176249897726,8.2606,15544.34615649584,97.46945730043112,532.2195431191086,-125.0548512678714,16.06094992935963,1.324766,402
30,4.5,100000,DR9,4.751131221719462,915.6176249897726,8.2606,15544.34615649584,97.46945730043112,532.2195431191086,-124.50749266641868,16.608309113554206,0.779094,683
30,4.5,100000,SF10,78.72860635696821,915.6176249897726,8.2606,15544.34615649584,97.46945730043112,532.2195431191086,-123.67682306159116,-6.645923191671705,0.288768,1843
30,4.5,100000,SF11,96.49122807017544,915.6176249897726,8.2606,15544.34615649584,97.46945730043112,532.2195431191086,-124.2747576260128,-7.243857756093389,0.577536,922
30,4.5,100000,SF12,99.55357142857144,915.6176249897726,8.2606,15544.34615649584,97.46945730043112,532.2195431191086,-125.05067692253326,-8.019777052613808,0.991232,537
30,4.5,100000,SF7,60.12931034482758,915.6176249897726,8.2606,15544.34615649584,97.46945730043112,532.2195431191086,-124.97155990049912,-7.940660030579679,0.041216,12913
30,4.5,100000,SF8,42.19780219780221,915.6176249897726,8.2606,15544.34615649584,97.46945730043112,532.2195431191086,-124.6219960717679,-7.591096201848464,0.072192,7372
30,4.5,100000,SF9,56.68016194331984,915.6176249897726,8.2606,15544.34615649584,97.46945730043112,532.2195431191086,-124.68370414307616,-7.652804273156715,0.144384,3686
30,5.5,100000,DR8,1.3071895424836557,910.806219117914,8.2606,17188.552192321844,61.85526084568765,545.5960626135299,-124.39750566882972,16.718296111143175,1.324766,412
30,5.5,100000,DR9,4.332552693208436,910.806219117914,8.2606,17188.552192321844,61.85526084568765,545.5960626135299,-124.96897722739574,16.146824552577133,0.779094,700
30,5.5,100000,SF10,79.20258620689656,910.806219117914,8.2606,17188.552192321844,61.85526084568765,545.5960626135299,-124.869034615183,-7.838134745263563,0.288768,1889
30,5.5,100000,SF11,96.3963963963964,910.806219117914,8.2606,17188.552192321844,61.85526084568765,545.5960626135299,-124.81369914728069,-7.782799277361237,0.577536,945
30,5.5,100000,SF12,99.06323185011708,910.806219117914,8.2606,17188.552192321844,61.85526084568765,545.5960626135299,-124.61275752457108,-7.581857654651623,0.991232,550
30,5.5,100000,SF7,56.67046750285063,910.806219117914,8.2606,17188.552192321844,61.85526084568765,545.5960626135299,-124.53336812338912,-7.502468253469661,0.041216,13237
30,5.5,100000,SF8,44.842562432138976,910.806219117914,8.2606,17188.552192321844,61.85526084568765,545.5960626135299,-124.85458760347584,-7.823687733556386,0.072192,7558
30,5.5,100000,SF9,52.02780996523755,910.806219117914,8.2606,17188.552192321844,61.85526084568765,545.5960626135299,-124.13648974563928,-7.105589875719844,0.144384,3779
31,4.5,100000,DR8,2.145922746781115,888.56919039825,8.5414,15933.58916677867,89.13455675826984,537.8318381204235,-124.69668009662117,16.419121683351744,1.324766,406
31,4.5,100000,DR9,4.195804195804199,888.56919039825,8.5414,15933.58916677867,89.13455675826984,537.8318381204235,-124.2969312368257,16.818870543147174,0.779094,690
31,4.5,100000,SF10,76.48514851485149,888.56919039825,8.5414,15933.58916677867,89.13455675826984,537.8318381204235,-124.49259308252844,-7.461693212608988,0.288768,1863
31,4.5,100000,SF11,96.04651162790697,888.56919039825,8.5414,15933.58916677867,89.13455675826984,537.8318381204235,-124.08571287524563,-7.0548130053262215,0.577536,931
31,4.5,100000,SF12,99.52941176470588,888.56919039825,8.5414,15933.58916677867,89.13455675826984,537.8318381204235,-124.95315630075132,-7.922256430831888,0.991232,543
31,4.5,100000,SF7,55.0351288056206,888.56919039825,8.5414,15933.58916677867,89.13455675826984,537.8318381204235,-124.47507451564027,-7.444174645720856,0.041216,13049
31,4.5,100000,SF8,42.21698113207547,888.56919039825,8.5414,15933.58916677867,89.13455675826984,537.8318381204235,-124.52846077196126,-7.497560902041815,0.072192,7450
31,4.5,100000,SF9,56.00000000000001,888.56919039825,8.5414,15933.58916677867,89.13455675826984,537.8318381204235,-124.47441402002318,-7.443514150103753,0.144384,3725
31,5.5,10000,DR8,0.0,888.1096936003222,8.5414,17009.97004098374,64.7785176401553,546.4377760956899,-123.60101414613312,17.51478763383976,1.324766,412
31,5.5,10000,DR9,0.0,888.1096936003222,8.5414,17009.97004098374,64.7785176401553,546.4377760956899,-123.51480603349182,17.60099574648106,0.779094,701
31,5.5,10000,SF10,10.63829787234043,888.1096936003222,8.5414,17009.97004098374,64.7785176401553,546.4377760956899,-124.2545799395805,-7.223680069661045,0.288768,1892
31,5.5,10000,SF11,31.521739130434774,888.1096936003222,8.5414,17009.97004098374,64.7785176401553,546.4377760956899,-125.29167877853033,-8.260778908610874,0.577536,946
31,5.5,10000,SF12,41.23711340206185,888.1096936003222,8.5414,17009.97004098374,64.7785176401553,546.4377760956899,-123.7694420118725,-6.738542141953052,0.991232,551
31,5.5,10000,SF7,38.70967741935484,888.1096936003222,8.5414,17009.97004098374,64.7785176401553,546.4377760956899,-123.46009484320466,-6.42919497328522,0.0412159999999999,13258
31,5.5,10000,SF8,13.924050632911388,888.1096936003222,8.5414,17009.97004098374,64.7785176401553,546.4377760956899,-123.89611336576807,-6.865213495848657,0.072192,7569
31,5.5,10000,SF9,10.784313725490192,888.1096936003222,8.5414,17009.97004098374,64.7785176401553,546.4377760956899,-122.61433077060256,-5.583430900683117,0.144384,3785
32,3.5,50000,DR8,0.0,861.5912471097199,8.8222,14016.194612277734,131.25161214878685,532.2195431191086,-123.88082752925804,16.999742223975293,1.324766,402
32,3.5,50000,DR9,2.1582733812949617,861.5912471097199,8.8222,14016.194612277734,131.25161214878685,532.2195431191086,-123.73128378737988,17.15129268795964,0.779094,683
32,3.5,50000,SF10,78.98089171974523,861.5912471097199,8.8222,14016.194612277734,131.25161214878685,532.2195431191086,-123.03355072748,-6.002650857560563,0.288768,1843
32,3.5,50000,SF11,68.34532374100719,861.5912471097199,8.8222,14016.194612277734,131.25161214878685,532.2195431191086,-124.16147298125188,-7.130573111332453,0.577536,922
32,3.5,50000,SF12,94.73684210526316,861.5912471097199,8.8222,14016.194612277734,131.25161214878685,532.2195431191086,-126.78114534377326,-9.750245473853823,0.991232,537
32,3.5,50000,SF7,50.67567567567568,861.5912471097199,8.8222,14016.194612277734,131.25161214878685,532.2195431191086,-123.77845431293836,-6.74755444301893,0.0412159999999999,12913
32,3.5,50000,SF8,30.55555555555556,861.5912471097199,8.8222,14016.194612277734,131.25161214878685,532.2195431191086,-124.89018131324848,-7.8592814433290465,0.072192,7372
32,3.5,50000,SF9,34.53237410071942,861.5912471097199,8.8222,14016.194612277734,131.25161214878685,532.2195431191086,-124.88647736147806,-7.85557749155862,0.144384,3686
32,4.0,10000,DR8,0.0,870.0604157392378,8.8222,14300.985418496814,124.73610089375424,532.2195431191086,-123.79296729816625,17.13631648323048,1.324766,402
32,4.0,10000,DR9,0.0,870.0604157392378,8.8222,14300.985418496814,124.73610089375424,532.2195431191086,-124.40871547254972,16.52272899957185,0.7790940000000001,683
32,4.0,10000,SF10,20.68965517241379,870.0604157392378,8.8222,14300.985418496814,124.73610089375424,532.2195431191086,-124.46067057839808,-7.429770708478626,0.288768,1843
32,4.0,10000,SF11,21.62162162162162,870.0604157392378,8.8222,14300.985418496814,124.73610089375424,532.2195431191086,-124.3618025631844,-7.330902693264981,0.577536,922
32,4.0,10000,SF12,29.729729729729726,870.0604157392378,8.8222,14300.985418496814,124.73610089375424,532.2195431191086,-124.23384971495156,-7.202949845032131,0.991232,537
32,4.0,10000,SF7,48.0,870.0604157392378,8.8222,14300.985418496814,124.73610089375424,532.2195431191086,-123.77267191615144,-6.74177204623202,0.041216,12913
32,4.0,10000,SF8,17.948717948717952,870.0604157392378,8.8222,14300.985418496814,124.73610089375424,532.2195431191086,-124.85270395480406,-7.82180408488463,0.072192,7372
32,4.0,10000,SF9,6.666666666666665,870.0604157392378,8.8222,14300.985418496814,124.73610089375424,532.2195431191086,-123.46362316415112,-6.432723294231678,0.144384,3686
32,5.5,10000,DR8,0.0,869.741959720358,8.8222,16852.78105465399,68.17333649416439,547.1042997888333,-123.94595691839297,17.169844861579918,1.324766,413
32,5.5,10000,DR9,0.0,869.741959720358,8.8222,16852.78105465399,68.17333649416439,547.1042997888333,-123.65305294688764,17.462748833085264,0.779094,702
32,5.5,10000,SF10,9.195402298850574,869.741959720358,8.8222,16852.78105465399,68.17333649416439,547.1042997888333,-123.44556640159996,-6.4146665316805125,0.288768,1895
32,5.5,10000,SF11,28.421052631578945,869.741959720358,8.8222,16852.78105465399,68.17333649416439,547.1042997888333,-123.5420268307905,-6.511126960871068,0.577536,947
32,5.5,10000,SF12,44.33962264150944,869.741959720358,8.8222,16852.78105465399,68.17333649416439,547.1042997888333,-124.98793020247354,-7.957030332554098,0.991232,552
32,5.5,10000,SF7,37.0,869.741959720358,8.8222,16852.78105465399,68.17333649416439,547.1042997888333,-122.83273918115007,-5.801839311230634,0.041216,13274
32,5.5,10000,SF8,11.764705882352944,869.741959720358,8.8222,16852.78105465399,68.17333649416439,547.1042997888333,-124.29198274161784,-7.261082871698409,0.072192,7578
32,5.5,10000,SF9,9.433962264150942,869.741959720358,8.8222,16852.78105465399,68.17333649416439,547.1042997888333,-124.40755757922638,-7.376657709306944,0.144384,3789
33,3.5,10000,DR8,0.0,849.8058476354425,9.1031,13571.769337877486,141.02831264336905,532.2195431191086,-123.44147250886132,17.369149149898377,1.324766,402
33,3.5,10000,DR9,0.0,849.8058476354425,9.1031,13571.769337877486,141.02831264336905,532.2195431191086,-123.52599217651616,17.27920328878908,0.779094,683
33,3.5,10000,SF10,59.09090909090908,849.8058476354425,9.1031,13571.769337877486,141.02831264336905,532.2195431191086,-124.634297295935,-7.603397426015572,0.288768,1843
33,3.5,10000,SF11,45.833333333333336,849.8058476354425,9.1031,13571.769337877486,141.02831264336905,532.2195431191086,-124.98575475927468,-7.954854889355222,0.577536,922
33,3.5,10000,SF12,47.82608695652174,849.8058476354425,9.1031,13571.769337877486,141.02831264336905,532.2195431191086,-124.79119370500744,-7.760293835088009,0.991232,537
33,3.5,10000,SF7,25.92592592592593,849.8058476354425,9.1031,13571.769337877486,141.02831264336905,532.2195431191086,-124.00325975051943,-6.972359880599996,0.041216,12913
33,3.5,10000,SF8,5.263157894736848,849.8058476354425,9.1031,13571.769337877486,141.02831264336905,532.2195431191086,-122.91932164382968,-5.888421773910238,0.072192,7372
33,3.5,10000,SF9,9.999999999999998,849.8058476354425,9.1031,13571.769337877486,141.02831264336905,532.2195431191086,-123.35227452825556,-6.321374658336133,0.144384,3686
33,3.5,50000,DR8,0.0,849.8794124437171,9.1031,13574.772228097594,141.4601501428856,532.2195431191086,-123.34970928004392,17.456483954242465,1.324766,402
33,3.5,50000,DR9,1.9607843137254943,849.8794124437171,9.1031,13574.772228097594,141.4601501428856,532.2195431191086,-123.87900653715992,16.924340426709993,0.779094,683
33,3.5,50000,SF10,80.48780487804879,849.8794124437171,9.1031,13574.772228097594,141.4601501428856,532.2195431191086,-123.89846145600612,-6.867561586086689,0.288768,1843
33,3.5,50000,SF11,66.33663366336633,849.8794124437171,9.1031,13574.772228097594,141.4601501428856,532.2195431191086,-123.7285175034208,-6.697617633501362,0.577536,922
33,3.5,50000,SF12,96.2962962962963,849.8794124437171,9.1031,13574.772228097594,141.4601501428856,532.2195431191086,-124.06530454734909,-7.034404677429635,0.991232,537
33,3.5,50000,SF7,49.58677685950413,849.8794124437171,9.1031,13574.772228097594,141.4601501428856,532.2195431191086,-123.7191331275414,-6.688233257621953,0.041216,12913
33,3.5,50000,SF8,32.432432432432435,849.8794124437171,9.1031,13574.772228097594,141.4601501428856,532.2195431191086,-123.51470698867386,-6.483807118754435,0.072192,7372
33,3.5,50000,SF9,35.29411764705882,849.8794124437171,9.1031,13574.772228097594,141.4601501428856,532.2195431191086,-124.7748787905368,-7.743978920617364,0.144384,3686
33,4.5,100000,DR8,1.777777777777778,850.1307493324128,9.1031,15100.400707085362,107.69620092397324,537.8318381204235,-124.68071112450151,16.3784499906821,1.324766,406
33,4.5,100000,DR9,4.929577464788737,850.1307493324128,9.1031,15100.400707085362,107.69620092397324,537.8318381204235,-123.14696561946307,17.90990513975608,0.779094,690
33,4.5,100000,SF10,76.19047619047619,850.1307493324128,9.1031,15100.400707085362,107.69620092397324,537.8318381204235,-123.9011321092209,-6.870232239301465,0.288768,1863
33,4.5,100000,SF11,95.95238095238096,850.1307493324128,9.1031,15100.400707085362,107.69620092397324,537.8318381204235,-124.0193850512945,-6.9884851813750695,0.577536,931
33,4.5,100000,SF12,99.53488372093024,850.1307493324128,9.1031,15100.400707085362,107.69620092397324,537.8318381204235,-124.39864497851931,-7.367745108599885,0.991232,543
33,4.5,100000,SF7,47.93187347931873,850.1307493324128,9.1031,15100.400707085362,107.69620092397324,537.8318381204235,-123.41323984818662,-6.382339978267178,0.041216,13049
33,4.5,100000,SF8,40.04796163069544,850.1307493324128,9.1031,15100.400707085362,107.69620092397324,537.8318381204235,-123.99136193231008,-6.96046206239064,0.072192,7450
33,4.5,100000,SF9,58.54214123006833,850.1307493324128,9.1031,15100.400707085362,107.69620092397324,537.8318381204235,-124.23971363900186,-7.208813769082415,0.144384,3725
33,5.5,10000,DR8,0.0,850.4149793169667,9.1031,16803.877230481306,70.09368181228638,548.8246313274259,-124.00834580333876,17.107455976634125,1.324766,414
33,5.5,10000,DR9,0.0,850.4149793169667,9.1031,16803.877230481306,70.09368181228638,548.8246313274259,-123.9388257274968,17.1769760524761,0.779094,704
33,5.5,10000,SF10,11.578947368421057,850.4149793169667,9.1031,16803.877230481306,70.09368181228638,548.8246313274259,-124.72507720101108,-7.694177331091667,0.288768,1901
33,5.5,10000,SF11,27.083333333333336,850.4149793169667,9.1031,16803.877230481306,70.09368181228638,548.8246313274259,-124.73549602620112,-7.704596156281677,0.577536,950
33,5.5,10000,SF12,46.08695652173913,850.4149793169667,9.1031,16803.877230481306,70.09368181228638,548.8246313274259,-123.83462820095087,-6.803728331031435,0.991232,554
33,5.5,10000,SF7,27.450980392156865,850.4149793169667,9.1031,16803.877230481306,70.09368181228638,548.8246313274259,-123.90077245888853,-6.869872588969081,0.041216,13316
33,5.5,10000,SF8,19.469026548672563,850.4149793169667,9.1031,16803.877230481306,70.09368181228638,548.8246313274259,-123.05091517132388,-6.020015301404437,0.072192,7602
33,5.5,10000,SF9,8.108108108108103,850.4149793169667,9.1031,16803.877230481306,70.09368181228638,548.8246313274259,-123.79087360844798,-6.759973738528545,0.144384,3801
33,6.0,100000,DR8,1.726726726726724,850.3729095826042,9.1031,17103.447785850083,63.6408194007112,551.6798173551433,-124.10544229893324,17.010359481039647,1.324766,416
33,6.0,100000,DR9,4.142011834319526,850.3729095826042,9.1031,17103.447785850083,63.6408194007112,551.6798173551433,-123.95022942765056,17.165572352322336,0.779094,708
33,6.0,100000,SF10,76.13046701260193,850.3729095826042,9.1031,17103.447785850083,63.6408194007112,551.6798173551433,-123.76814057657656,-6.737240706657119,0.288768,1910
33,6.0,100000,SF11,95.0229709035222,850.3729095826042,9.1031,17103.447785850083,63.6408194007112,551.6798173551433,-123.88551297043333,-6.854613100513883,0.577536,955
33,6.0,100000,SF12,98.65930599369084,850.3729095826042,9.1031,17103.447785850083,63.6408194007112,551.6798173551433,-124.2706336508621,-7.239733780942672,0.991232,557
33,6.0,100000,SF7,50.88888888888889,850.3729095826042,9.1031,17103.447785850083,63.6408194007112,551.6798173551433,-124.05537409804394,-7.024474228124505,0.041216,13385
33,6.0,100000,SF8,39.68992248062016,850.3729095826042,9.1031,17103.447785850083,63.6408194007112,551.6798173551433,-124.10323640290925,-7.072336532989809,0.072192,7642
33,6.0,100000,SF9,60.01467351430667,850.3729095826042,9.1031,17103.447785850083,63.6408194007112,551.6798173551433,-124.01896916339956,-6.988069293480123,0.144384,3821
34,1.5,10000,DR8,0.0,832.8968660629057,9.3839,6860.108314097397,263.98450048530805,524.3380578705016,-124.31649078476808,15.570171827389348,1.324766,396
34,1.5,10000,DR9,0.0,832.8968660629057,9.3839,6860.108314097397,263.98450048530805,524.3380578705016,-123.87189264545276,16.013363526814217,0.779094,673
34,1.5,10000,SF10,100.0,832.8968660629057,9.3839,6860.108314097397,263.98450048530805,524.3380578705016,-122.88842038683346,-5.857520516914045,0.288768,1816
34,1.5,10000,SF11,17.647058823529417,832.8968660629057,9.3839,6860.108314097397,263.98450048530805,524.3380578705016,-123.03217107916304,-6.001271209243629,0.577536,908
34,1.5,10000,SF12,100.0,832.8968660629057,9.3839,6860.108314097397,263.98450048530805,524.3380578705016,-122.65856755521872,-5.627667685299278,0.991232,529
34,1.5,10000,SF7,25.0,832.8968660629057,9.3839,6860.108314097397,263.98450048530805,524.3380578705016,-122.87785456798616,-5.846954698066719,0.041216,12722
34,1.5,10000,SF8,8.333333333333337,832.8968660629057,9.3839,6860.108314097397,263.98450048530805,524.3380578705016,-122.95453018920826,-5.923630319288825,0.072192,7263
34,1.5,10000,SF9,0.0,832.8968660629057,9.3839,6860.108314097397,263.98450048530805,524.3380578705016,-123.99947020016651,-6.968570330247087,0.144384,3632
34,3.0,10000,DR8,0.0,825.4271422241245,9.3839,12483.372323379795,164.5920380949974,532.2195431191086,-121.55298251922098,19.079263705408263,1.324766,402
34,3.0,10000,DR9,0.0,825.4271422241245,9.3839,12483.372323379795,164.5920380949974,532.2195431191086,-120.4377155922158,20.19099171093804,0.779094,683
34,3.0,10000,SF10,100.0,825.4271422241245,9.3839,12483.372323379795,164.5920380949974,532.2195431191086,-123.78018714707024,-6.749287277150824,0.288768,1843
34,3.0,10000,SF11,11.111111111111116,825.4271422241245,9.3839,12483.372323379795,164.5920380949974,532.2195431191086,-126.09419059929988,-9.063290729380434,0.577536,922
34,3.0,10000,SF12,96.2962962962963,825.4271422241245,9.3839,12483.372323379795,164.5920380949974,532.2195431191086,-119.98834266721076,-2.95744279729133,0.991232,537
34,3.0,10000,SF7,13.636363636363637,825.4271422241245,9.3839,12483.372323379795,164.5920380949974,532.2195431191086,-119.9039212374272,-2.873021367507775,0.041216,12913
34,3.0,10000,SF8,15.789473684210533,825.4271422241245,9.3839,12483.372323379795,164.5920380949974,532.2195431191086,-125.771259647629,-8.740359777709571,0.072192,7372
34,3.0,10000,SF9,6.25,825.4271422241245,9.3839,12483.372323379795,164.5920380949974,532.2195431191086,-121.90328080461984,-4.872380934700416,0.144384,3686
34,4.0,100000,DR8,0.6042296072507503,831.2173876947953,9.3839,14600.081884328403,118.59789984357867,537.8318381204235,-123.0776968177406,17.895378595975732,1.324766,406
34,4.0,100000,DR9,4.081632653061229,831.2173876947953,9.3839,14600.081884328403,118.59789984357867,537.8318381204235,-123.77863164300742,17.201306954358838,0.779094,690
34,4.0,100000,SF10,80.4416403785489,831.2173876947953,9.3839,14600.081884328403,118.59789984357867,537.8318381204235,-123.54831062752052,-6.5174107576010565,0.288768,1863
34,4.0,100000,SF11,93.71069182389935,831.2173876947953,9.3839,14600.081884328403,118.59789984357867,537.8318381204235,-124.21505272223446,-7.184152852315027,0.577536,931
34,4.0,100000,SF12,99.0228013029316,831.2173876947953,9.3839,14600.081884328403,118.59789984357867,537.8318381204235,-123.2918239104682,-6.260924040548772,0.991232,543
34,4.0,100000,SF7,46.64429530201343,831.2173876947953,9.3839,14600.081884328403,118.59789984357867,537.8318381204235,-123.43646684006131,-6.405566970141897,0.041216,13049
34,4.0,100000,SF8,39.20863309352518,831.2173876947953,9.3839,14600.081884328403,118.59789984357867,537.8318381204235,-123.30474494645544,-6.273845076535999,0.072192,7450
34,4.0,100000,SF9,53.66666666666666,831.2173876947953,9.3839,14600.081884328403,118.59789984357867,537.8318381204235,-123.3432908281408,-6.312390958221348,0.144384,3725
34,4.5,100000,DR8,1.8475750577367167,831.6171938623548,9.3839,15381.163316393691,101.58082913193438,541.3217870665096,-123.41308881671983,17.684238201133585,1.324766,409
34,4.5,100000,DR9,4.796163069544368,831.6171938623548,9.3839,15381.163316393691,101.58082913193438,541.3217870665096,-124.42469806613578,16.66864774616466,0.779094,695
34,4.5,100000,SF10,78.29457364341086,831.6171938623548,9.3839,15381.163316393691,101.58082913193438,541.3217870665096,-124.27303290464532,-7.24213303472588,0.288768,1875
34,4.5,100000,SF11,94.78908188585608,831.6171938623548,9.3839,15381.163316393691,101.58082913193438,541.3217870665096,-123.42032727630132,-6.38942740638187,0.577536,937
34,4.5,100000,SF12,99.27884615384616,831.6171938623548,9.3839,15381.163316393691,101.58082913193438,541.3217870665096,-123.67183474376606,-6.64093487384662,0.991232,546
34,4.5,100000,SF7,44.12470023980816,831.6171938623548,9.3839,15381.163316393691,101.58082913193438,541.3217870665096,-122.7769309441862,-5.746031074266743,0.041216,13134
34,4.5,100000,SF8,38.10679611650486,831.6171938623548,9.3839,15381.163316393691,101.58082913193438,541.3217870665096,-124.01296443429972,-6.982064564380283,0.072192,7498
34,4.5,100000,SF9,59.27710843373494,831.6171938623548,9.3839,15381.163316393691,101.58082913193438,541.3217870665096,-124.02916707922172,-6.998267209302287,0.144384,3749
34,5.5,10000,DR8,0.0,831.3175829574308,9.3839,16610.739406091074,74.74378773144313,549.2991036567257,-123.12981883307653,17.985982946896346,1.324766,415
34,5.5,10000,DR9,0.0,831.3175829574308,9.3839,16610.739406091074,74.74378773144313,549.2991036567257,-122.67433538867128,18.441466391301613,0.779094,705
34,5.5,10000,SF10,15.625,831.3175829574308,9.3839,16610.739406091074,74.74378773144313,549.2991036567257,-123.4832103773535,-6.45231050743405,0.288768,1902
34,5.5,10000,SF11,26.27118644067796,831.3175829574308,9.3839,16610.739406091074,74.74378773144313,549.2991036567257,-123.61938823127244,-6.588488361353006,0.577536,951
34,5.5,10000,SF12,45.578231292517,831.3175829574308,9.3839,16610.739406091074,74.74378773144313,549.2991036567257,-124.49718936321123,-7.466289493291811,0.991232,554
34,5.5,10000,SF7,29.92125984251969,831.3175829574308,9.3839,16610.739406091074,74.74378773144313,549.2991036567257,-124.24870236722592,-7.217802497306489,0.041216,13327
34,5.5,10000,SF8,19.672131147540984,831.3175829574308,9.3839,16610.739406091074,74.74378773144313,549.2991036567257,-123.67814266479556,-6.647242794876134,0.072192,7609
34,5.5,10000,SF9,9.629629629629632,831.3175829574308,9.3839,16610.739406091074,74.74378773144313,549.2991036567257,-123.08210425622345,-6.051204386303988,0.144384,3804
34,5.5,50000,DR8,0.1650165016501614,831.7341664495951,9.3839,16588.756357380695,74.85489488140611,549.0799504389323,-123.92751864827612,17.18828313169677,1.324766,414
34,5.5,50000,DR9,0.6756756756756799,831.7341664495951,9.3839,16588.756357380695,74.85489488140611,549.0799504389323,-123.61635483339477,17.499446946578125,0.779094,705
34,5.5,50000,SF10,52.614379084967325,831.7341664495951,9.3839,16588.756357380695,74.85489488140611,549.0799504389323,-123.6636220753993,-6.632722205479863,0.288768,1901
34,5.5,50000,SF11,74.06832298136645,831.7341664495951,9.3839,16588.756357380695,74.85489488140611,549.0799504389323,-123.79936675720562,-6.768466887286189,0.577536,951
34,5.5,50000,SF12,90.8289241622575,831.7341664495951,9.3839,16588.756357380695,74.85489488140611,549.0799504389323,-123.3467747533067,-6.315874883387254,0.991232,554
